Time	[MAPK phosphatase]	[MEK phosphatase]	[RAF kinase]	[RAF phosphatase]	[MAPK]	[MAPK-P]	[MAPK-PP]	[MEK]	[MEK-P]	[MEK-PP]	[RAF]	[RAF-P]	[MAPK_MEK-PP]	[MAPK-P_MEK-PP]	[MEK_RAF-P]	[MEK-P_RAF-P]	[MAPK-P_MAPKPase]	[MAPK-PP_MAPKPase]	[MEK-P_MEKPase]	[MEK-PP_MEKPase]	[RAF_RAFK]	[RAF-P_RAFPase]	[Scaffold]	[Scaffold_RAF]	[Scaffold_RAF-P]	[Scaffold_MEK]	[Scaffold_MEK_RAF]	[Scaffold_MEK_RAF-P]	[Scaffold_MEK-P]	[Scaffold_MEK-P_RAF]	[Scaffold_MEK-P_RAF-P]	[Scaffold_MEK-PP]	[Scaffold_MEK-PP_RAF]	[Scaffold_MEK-PP_RAF-P]	[Scaffold_MAPK]	[Scaffold_MAPK_RAF]	[Scaffold_MAPK_RAF-P]	[Scaffold_MAPK_MEK]	[Scaffold_MAPK_MEK_RAF]	[Scaffold_MAPK_MEK_RAF-P]	[Scaffold_MAPK_MEK-P]	[Scaffold_MAPK_MEK-P_RAF]	[Scaffold_MAPK_MEK-P_RAF-P]	[Scaffold_MAPK_MEK-PP]	[Scaffold_MAPK_MEK-PP_RAF]	[Scaffold_MAPK_MEK-PP_RAF-P]	[Scaffold_MAPK-P]	[Scaffold_MAPK-P_RAF]	[Scaffold_MAPK-P_RAF-P]	[Scaffold_MAPK-P_MEK]	[Scaffold_MAPK-P_MEK_RAF]	[Scaffold_MAPK-P_MEK_RAF-P]	[Scaffold_MAPK-P_MEK-P]	[Scaffold_MAPK-P_MEK-P_RAF]	[Scaffold_MAPK-P_MEK-P_RAF-P]	[Scaffold_MAPK-P_MEK-PP]	[Scaffold_MAPK-P_MEK-PP_RAF]	[Scaffold_MAPK-P_MEK-PP_RAF-P]	[Scaffold_MAPK-PP]	[Scaffold_MAPK-PP_RAF]	[Scaffold_MAPK-PP_RAF-P]	[Scaffold_MAPK-PP_MEK]	[Scaffold_MAPK-PP_MEK_RAF]	[Scaffold_MAPK-PP_MEK_RAF-P]	[Scaffold_MAPK-PP_MEK-P]	[Scaffold_MAPK-PP_MEK-P_RAF]	[Scaffold_MAPK-PP_MEK-P_RAF-P]	[Scaffold_MAPK-PP_MEK-PP]	[Scaffold_MAPK-PP_MEK-PP_RAF]	[Scaffold_MAPK-PP_MEK-PP_RAF-P]	[Scaffold_RAF_2]	[Scaffold_MEK_RAF_2]	[Scaffold_MEK-P_RAF_2]	[Scaffold_MEK-PP_RAF_2]	[Scaffold_MAPK_RAF_2]	[Scaffold_MAPK_MEK_RAF_2]	[Scaffold_MAPK_MEK-P_RAF_2]	[Scaffold_MAPK_MEK-PP_RAF_2]	[Scaffold_MAPK-P_RAF_2]	[Scaffold_MAPK-P_MEK_RAF_2]	[Scaffold_MAPK-P_MEK-P_RAF_2]	[Scaffold_MAPK-P_MEK-PP_RAF_2]	[Scaffold_MAPK-PP_RAF_2]	[Scaffold_MAPK-PP_MEK_RAF_2]	[Scaffold_MAPK-PP_MEK-P_RAF_2]	[Scaffold_MAPK-PP_MEK-PP_RAF_2]
2	0.3	0.199982	0.0142008	0.299868	0.330521	1.70171e-08	2.88814e-10	0.148462	2.46363e-05	1.46705e-07	0.194195	0.001363	2.98822e-07	8.06671e-15	0.000454956	3.70467e-08	6.54638e-09	9.84205e-11	1.79442e-05	8.56542e-08	0.00771973	0.000131815	0.00013621	0.000225502	0.000770858	0.000375253	0.000634085	0.00111996	9.9659e-07	4.84215e-07	6.88598e-05	4.15925e-08	1.75167e-08	3.38391e-06	0.000884233	0.00148386	0.00316964	0.00246106	0.00417888	0.00595652	6.27166e-06	3.09815e-06	0.000419012	2.60971e-07	1.10366e-07	2.10755e-05	1.98554e-10	1.15052e-10	9.59342e-09	8.26174e-11	5.21323e-11	3.581e-09	7.12496e-13	2.06765e-13	8.77218e-11	1.45191e-08	7.60317e-09	8.05272e-07	6.25207e-12	3.95357e-12	2.73326e-10	2.19257e-12	1.46771e-12	8.93087e-11	1.42906e-14	3.82292e-15	1.9239e-12	5.55339e-10	3.29366e-10	2.61636e-08	0.0179122	0.00927301	2.85371e-07	8.26113e-09	0.0243774	0.0265148	1.73269e-06	5.05165e-08	4.0721e-11	1.65306e-11	5.60065e-14	2.98958e-09	1.23263e-12	4.14831e-13	9.34689e-16	1.12969e-10
2.2	0.3	0.199974	0.0142582	0.299842	0.330178	2.93215e-08	5.47554e-10	0.147864	3.23313e-05	2.17437e-07	0.193492	0.00151996	4.8326e-07	2.2759e-14	0.000543991	5.93576e-08	1.24421e-08	2.05832e-10	2.54189e-05	1.37971e-07	0.00750928	0.000157679	0.000112887	0.000190563	0.000811902	0.00031356	0.000543107	0.001243	1.33405e-06	6.93211e-07	8.58242e-05	6.22816e-08	2.80568e-08	4.71963e-06	0.000730852	0.001254	0.0034721	0.00205514	0.00358046	0.00679144	8.49672e-06	4.47548e-06	0.000531186	3.93625e-07	1.77758e-07	2.96879e-05	3.55651e-10	2.1873e-10	1.62724e-08	1.61562e-10	1.07991e-10	6.64731e-09	1.59295e-12	4.98868e-13	1.80971e-10	2.41023e-08	1.34381e-08	1.25882e-06	1.24312e-11	8.32673e-12	5.16343e-10	4.76494e-12	3.37304e-12	1.84675e-10	3.55791e-14	1.028e-14	4.41597e-12	1.02045e-09	6.4275e-10	4.55049e-08	0.0176159	0.00925474	4.44397e-07	1.443e-08	0.0242789	0.0270797	2.75748e-06	8.95467e-08	8.56927e-11	3.79834e-11	1.49175e-13	5.83409e-09	2.87549e-12	1.0575e-12	2.77363e-15	2.43721e-10
2.4	0.3	0.199965	0.01453	0.299815	0.329843	4.77485e-08	9.72501e-10	0.147274	4.12722e-05	3.09613e-07	0.192901	0.00167988	7.43679e-07	5.7734e-14	0.000638346	9.07579e-08	2.2136e-08	3.99492e-10	3.4712e-05	2.11498e-07	0.00732343	0.000185089	9.54583e-05	0.000160772	0.000851654	0.000265544	0.000461421	0.00136363	1.73006e-06	9.48237e-07	0.000104585	8.94296e-08	4.25381e-08	6.36805e-06	0.000615774	0.00105704	0.0037654	0.00173776	0.00304026	0.00760943	1.11066e-05	6.1559e-06	0.000655126	5.67463e-07	2.70244e-07	4.03006e-05	5.98363e-10	3.85411e-10	2.61177e-08	2.93977e-10	2.05328e-10	1.1565e-08	3.27784e-12	1.09497e-12	3.46632e-10	3.78799e-08	2.2191e-08	1.87775e-06	2.29969e-11	1.60943e-11	9.14134e-10	9.54589e-12	7.0473e-12	3.54542e-10	8.07752e-14	2.4923e-14	9.32353e-12	1.75878e-09	1.16055e-09	7.47996e-08	0.0173169	0.00921419	6.68432e-07	2.41068e-08	0.0241262	0.0274841	4.21084e-06	1.50996e-07	1.68409e-10	8.07313e-11	3.64206e-13	1.07207e-08	6.20353e-12	2.46996e-12	7.47669e-15	4.90344e-10
2.6	0.3	0.199954	0.0149663	0.299786	0.329515	7.42088e-08	1.63628e-09	0.146685	5.14973e-05	4.26525e-07	0.192378	0.00184353	1.09841e-06	1.34127e-13	0.000737693	1.33537e-07	3.7285e-08	7.28754e-10	4.59867e-05	3.11204e-07	0.00716691	0.000213966	8.20642e-05	0.000135288	0.000890253	0.000227568	0.000389251	0.00148134	2.1843e-06	1.24752e-06	0.000125029	1.23947e-07	6.15495e-08	8.35441e-06	0.000527209	0.00088829	0.0040502	0.0014863	0.00256224	0.00840674	1.4097e-05	8.12624e-06	0.00079	7.88086e-07	3.91449e-07	5.3063e-05	9.55911e-10	6.37318e-10	4.00509e-08	5.03896e-10	3.63369e-10	1.90696e-08	6.2958e-12	2.22043e-12	6.24275e-10	5.68963e-08	3.46171e-08	2.69457e-06	4.00733e-11	2.89505e-11	1.53374e-09	1.78733e-11	1.35941e-11	6.39979e-10	1.69845e-13	5.54053e-14	1.83644e-11	2.87444e-09	1.96333e-09	1.17335e-07	0.0170171	0.00915553	9.74892e-07	3.87228e-08	0.0239315	0.0277552	6.2069e-06	2.4396e-07	3.12239e-10	1.60559e-10	8.2569e-13	1.87136e-08	1.25209e-11	5.35444e-12	1.85729e-14	9.29392e-10
2.8	0.3	0.19994	0.0155304	0.299756	0.329194	1.109e-07	2.63059e-09	0.146096	6.304e-05	5.71518e-07	0.191893	0.00201158	1.56739e-06	2.89411e-13	0.000841792	1.90281e-07	5.99755e-08	1.26173e-09	5.93926e-05	4.42454e-07	0.0070423	0.000244257	7.15583e-05	0.000113556	0.000927775	0.000197184	0.000326496	0.00159578	2.69537e-06	1.58708e-06	0.000147038	1.66686e-07	8.55559e-08	1.07005e-05	0.000457738	0.000744399	0.00432692	0.00128504	0.00214659	0.00918072	1.74571e-05	1.0359e-05	0.000934953	1.0607e-06	5.44192e-07	6.81036e-05	1.46212e-09	9.98655e-10	5.9113e-08	8.21331e-10	6.05088e-10	3.00577e-08	1.14105e-11	4.21012e-12	1.06746e-09	8.22639e-08	5.14523e-08	3.74295e-06	6.64004e-11	4.89963e-11	2.45974e-09	3.16092e-11	2.45042e-11	1.09681e-09	3.34757e-13	1.14429e-13	3.41146e-11	4.49206e-09	3.14253e-09	1.76955e-07	0.0167176	0.00908191	1.38283e-06	6.00562e-08	0.0237031	0.027914	8.87018e-06	3.79701e-07	5.50353e-10	3.01433e-10	1.75549e-12	3.1234e-08	2.38524e-11	1.08808e-11	4.29861e-14	1.67239e-09
3	0.3	0.199924	0.0161944	0.299724	0.328879	1.60299e-07	4.06809e-09	0.145505	7.59295e-05	7.4797e-07	0.191426	0.00218461	2.17201e-06	5.86424e-13	0.000950482	2.6389e-07	9.27636e-08	2.08922e-09	7.50654e-05	6.10953e-07	0.00695067	0.000275935	6.32079e-05	9.51574e-05	0.000964257	0.000172704	0.000272767	0.00170667	3.26102e-06	1.96116e-06	0.000170486	2.18425e-07	1.14873e-07	1.34249e-05	0.000402557	0.000622665	0.00459576	0.00112293	0.00179097	0.00992952	2.11707e-05	1.28153e-05	0.00108913	1.39003e-06	7.30333e-07	8.553e-05	2.1551e-09	1.49439e-09	8.44589e-08	1.28249e-09	9.56399e-10	4.55931e-08	1.96808e-11	7.53556e-12	1.74627e-09	1.1514e-07	7.33671e-08	5.05723e-06	1.05397e-10	7.87006e-11	3.79607e-09	5.32403e-11	4.16755e-11	1.79839e-09	6.24312e-13	2.21861e-13	6.02816e-11	6.75657e-09	4.7965e-09	2.58065e-07	0.0164192	0.00899584	1.91226e-06	9.02374e-08	0.0234477	0.0279773	1.23313e-05	5.71678e-07	9.2779e-10	5.3794e-10	3.52762e-12	5.01051e-08	4.31872e-11	2.08904e-11	9.35019e-14	2.87454e-09
3.2	0.3	0.199906	0.0169359	0.299691	0.32857	2.25155e-07	6.08411e-09	0.144913	9.01918e-05	9.59267e-07	0.190963	0.00236313	2.9349e-06	1.12566e-12	0.00106366	3.57592e-07	1.38709e-07	3.32881e-09	9.31287e-05	8.22704e-07	0.00689202	0.000308989	5.65268e-05	7.97314e-05	0.000999713	0.000152934	0.000227454	0.0018138	3.87827e-06	2.3629e-06	0.000195249	2.7986e-07	1.4966e-07	1.65428e-05	0.000358451	0.000520704	0.00485684	0.000992087	0.00149135	0.0106519	2.52172e-05	1.54493e-05	0.00125167	1.78025e-06	9.50733e-07	0.00010543	3.07689e-09	2.14902e-09	1.17351e-07	1.9298e-09	1.44511e-09	6.69101e-08	3.25257e-11	1.28307e-11	2.74981e-09	1.56703e-07	1.0093e-07	6.67204e-06	1.61208e-10	1.20835e-10	5.66774e-09	8.59746e-11	6.74059e-11	2.83838e-09	1.11006e-12	4.07232e-13	1.02019e-10	9.83243e-09	7.02613e-09	3.65622e-07	0.0161227	0.00889943	2.58343e-06	1.31735e-07	0.0231701	0.0279595	1.67219e-05	8.3544e-07	1.50329e-09	9.17766e-10	6.7424e-12	7.75789e-08	7.47433e-11	3.81389e-11	1.92492e-13	4.74293e-09
3.4	0.3	0.199885	0.0177362	0.299657	0.328267	3.08479e-07	8.83806e-09	0.144318	0.00010585	1.20879e-06	0.190497	0.00254754	3.87981e-06	2.06145e-12	0.00118126	4.74958e-07	2.01403e-07	5.12898e-09	0.000113694	1.08395e-06	0.00686554	0.000343422	5.1179e-05	6.6943e-05	0.00103415	0.000137	0.000189795	0.00191704	4.54365e-06	2.78491e-06	0.000221202	3.51598e-07	1.89926e-07	2.00668e-05	0.00032319	0.000436271	0.00511021	0.000886705	0.0012426	0.0113469	2.95727e-05	1.8212e-05	0.00142174	2.23497e-06	1.20531e-06	0.000127871	4.27293e-09	2.98563e-09	1.5915e-07	2.81175e-09	2.0998e-09	9.54143e-08	5.17904e-11	2.09152e-11	4.18862e-09	2.08134e-07	1.34587e-07	8.62188e-06	2.38743e-10	1.78396e-10	8.22227e-09	1.33829e-10	1.04363e-10	4.3335e-09	1.89332e-12	7.12569e-13	1.66277e-10	1.39024e-08	9.93071e-09	5.05124e-07	0.0158285	0.00879453	3.41602e-06	1.87324e-07	0.0228749	0.0278732	2.21697e-05	1.18841e-06	2.35075e-09	1.50402e-09	1.2322e-11	1.16344e-07	1.24238e-10	6.65686e-11	3.77262e-13	7.54379e-09
3.6	0.3	0.199862	0.0185793	0.299621	0.327971	4.13525e-07	1.25146e-08	0.143721	0.000122924	1.49992e-06	0.190021	0.00273816	5.03138e-06	3.62267e-12	0.00130326	6.19917e-07	2.84991e-07	7.67326e-09	0.000136862	1.40114e-06	0.00686984	0.00037925	4.69213e-05	5.64691e-05	0.00106756	0.000124241	0.000158937	0.0020163	5.25333e-06	3.21993e-06	0.000248225	4.34156e-07	2.35556e-07	2.40062e-05	0.000295152	0.000367198	0.0053559	0.000802372	0.00103898	0.0120143	3.42116e-05	2.10552e-05	0.00159853	2.75721e-06	1.49319e-06	0.000152906	5.79165e-09	4.02515e-09	2.11309e-07	3.98261e-09	2.94888e-09	1.32679e-07	7.98149e-11	3.2814e-11	6.19693e-09	2.70595e-07	1.74656e-07	1.09408e-05	3.43703e-10	2.5453e-10	1.1631e-08	2.01709e-10	1.55541e-10	6.42615e-09	3.11332e-12	1.1955e-12	2.62198e-10	1.91661e-08	1.36049e-08	6.82587e-07	0.0155372	0.00868282	4.42838e-06	2.60031e-07	0.0225658	0.0277297	2.87933e-05	1.64955e-06	3.56015e-09	2.37723e-09	2.16283e-11	1.69514e-07	1.99147e-10	1.11598e-10	7.0739e-13	1.1608e-08
3.8	0.3	0.199835	0.0194512	0.299584	0.32768	5.43782e-07	1.73247e-08	0.143121	0.000141431	1.83598e-06	0.189531	0.00293526	6.41504e-06	6.13853e-12	0.00142964	7.96762e-07	3.94187e-07	1.11842e-08	0.000162723	1.78087e-06	0.00690308	0.000416492	4.35688e-05	4.79968e-05	0.00109994	0.000114134	0.000133993	0.00211154	6.00333e-06	3.66132e-06	0.000276199	5.27963e-07	2.86338e-07	2.83681e-05	0.000273106	0.000311388	0.00559394	0.000735597	0.000874554	0.0126537	3.9107e-05	2.39354e-05	0.00178126	3.34944e-06	1.81291e-06	0.000180567	7.68404e-09	5.28621e-09	2.75362e-07	5.50212e-09	4.01985e-09	1.80443e-07	1.19501e-10	4.9773e-11	8.93481e-09	3.45219e-07	2.21335e-07	1.3662e-05	4.82597e-10	3.5248e-10	1.60904e-08	2.95479e-10	2.2422e-10	9.28692e-09	4.95643e-12	1.93257e-12	4.01526e-10	2.58386e-08	1.81371e-08	9.04523e-07	0.0152491	0.00856582	5.63696e-06	3.53081e-07	0.0222463	0.0275394	3.66984e-05	2.23898e-06	5.23799e-09	3.63691e-09	3.66022e-11	2.40593e-07	3.08945e-10	1.80421e-10	1.27441e-12	1.7335e-08
4	0.299999	0.199806	0.0203398	0.299545	0.327394	7.02958e-07	2.35062e-08	0.142518	0.000161388	2.22027e-06	0.189024	0.00313903	8.05683e-06	1.007e-11	0.00156042	1.01017e-06	5.34284e-07	1.59272e-08	0.000191359	2.22985e-06	0.0069631	0.000455172	4.09747e-05	4.12276e-05	0.0011313	0.000106251	0.000114089	0.00220275	6.78966e-06	4.10342e-06	0.000305012	6.33367e-07	3.42003e-07	3.31568e-05	0.000256071	0.000266844	0.00582436	0.000683526	0.00074346	0.0132653	4.42323e-05	2.68153e-05	0.00196917	4.01358e-06	2.16266e-06	0.000210873	1.00033e-08	6.78524e-09	3.52918e-07	7.43509e-09	5.33904e-09	2.40597e-07	1.74377e-10	7.32723e-11	1.259e-08	4.33101e-07	2.74728e-07	1.68178e-05	6.62761e-10	4.75554e-10	2.18226e-08	4.22028e-10	3.13932e-10	1.31168e-08	7.66643e-12	3.0227e-12	5.99061e-10	3.4149e-08	2.36089e-08	1.1779e-06	0.0149646	0.00844488	7.05587e-06	4.69825e-07	0.0219192	0.0273115	4.59755e-05	2.97756e-06	7.50727e-09	5.40268e-09	5.99236e-11	3.33437e-07	4.65318e-10	2.82294e-10	2.21412e-12	2.51945e-08
4.2	0.299999	0.199774	0.0212348	0.299505	0.327114	8.9496e-07	3.13246e-08	0.141913	0.000182807	2.65605e-06	0.1885	0.00334959	9.98326e-06	1.60475e-11	0.00169561	1.26519e-06	7.11161e-07	2.22146e-08	0.000222842	2.75489e-06	0.00704753	0.000495315	3.90173e-05	3.58832e-05	0.00116164	0.000100231	9.83938e-05	0.00228995	7.60843e-06	4.54171e-06	0.000334553	7.50643e-07	4.02251e-07	3.83746e-05	0.000243237	0.000231713	0.00604725	0.000643757	0.000640178	0.0138492	4.95617e-05	2.96655e-05	0.00216155	4.75111e-06	2.54043e-06	0.000243829	1.28045e-08	8.53691e-09	4.45651e-07	9.85106e-09	6.9316e-09	3.15184e-07	2.48661e-10	1.05036e-10	1.73795e-08	5.35292e-07	3.3487e-07	2.04391e-05	8.92379e-10	6.27126e-10	2.90765e-08	5.89329e-10	4.28448e-10	1.81495e-08	1.15557e-11	4.59078e-12	8.73123e-10	4.43393e-08	3.00966e-08	1.51013e-06	0.0146841	0.00832122	8.69665e-06	6.13684e-07	0.0215874	0.0270544	5.66976e-05	3.88649e-06	1.05071e-08	7.8149e-09	9.51896e-11	4.52202e-07	6.82351e-10	4.28832e-10	3.72183e-12	3.57273e-08
4.4	0.299999	0.199739	0.0221278	0.299463	0.32684	1.12389e-06	4.10732e-08	0.141305	0.000205699	3.14653e-06	0.187958	0.00356702	1.22212e-05	2.49153e-11	0.0018352	1.56728e-06	9.31279e-07	3.04085e-08	0.000257237	3.36282e-06	0.00715386	0.000536948	3.75935e-05	3.17113e-05	0.00119098	9.57651e-05	8.61528e-05	0.00237319	8.45598e-06	4.97285e-06	0.00036472	8.8e-07	4.66783e-07	4.40215e-05	0.000233916	0.000204315	0.00626269	0.000614235	0.00055968	0.014406	5.50707e-05	3.24643e-05	0.0023577	5.56309e-06	2.94425e-06	0.000279425	1.61447e-08	1.05547e-08	5.55289e-07	1.28241e-08	8.82178e-09	4.0638e-07	3.47323e-10	1.47039e-10	2.3551e-08	6.52795e-07	4.01749e-07	2.45554e-05	1.1805e-09	8.10661e-10	3.8128e-08	8.06497e-10	5.71787e-10	2.46527e-08	1.70177e-11	6.79147e-12	1.24604e-09	5.66637e-08	3.76722e-08	1.90898e-06	0.0144078	0.00819593	1.05683e-05	7.88089e-07	0.0212533	0.0267754	6.89211e-05	4.98696e-06	1.43923e-08	1.10352e-08	1.47109e-10	6.0129e-07	9.76699e-10	6.34281e-10	6.07082e-12	4.95449e-08
4.6	0.299999	0.199701	0.0230115	0.29942	0.32657	1.39401e-06	5.30737e-08	0.140693	0.000230074	3.69485e-06	0.187396	0.00379136	1.47977e-05	3.77817e-11	0.00197921	1.92227e-06	1.20168e-06	4.09245e-08	0.000294599	4.06051e-06	0.00727954	0.000580094	3.66142e-05	2.84886e-05	0.00121931	9.25865e-05	7.66974e-05	0.00245254	9.3289e-06	5.3946e-06	0.000395415	1.02159e-06	5.35312e-07	5.00956e-05	0.000227517	0.000183171	0.00647082	0.000593182	0.000497535	0.0149361	6.0737e-05	3.51973e-05	0.002557	6.45022e-06	3.37224e-06	0.000317641	2.00825e-08	1.28517e-08	6.83609e-07	1.64323e-08	1.10333e-08	5.16485e-07	4.76132e-10	2.01517e-10	3.1384e-08	7.8657e-07	4.75338e-07	2.91945e-05	1.53706e-09	1.02975e-09	4.92806e-08	1.08385e-09	7.48227e-10	3.29301e-08	2.4539e-11	9.81273e-12	1.74461e-09	7.13875e-08	4.64059e-08	2.3826e-06	0.014136	0.00806992	1.26772e-05	9.96438e-07	0.0209188	0.0264807	8.26861e-05	6.29989e-06	1.93326e-08	1.52463e-08	2.21701e-10	7.85307e-07	1.36774e-09	9.15789e-10	9.63346e-12	6.73283e-08
4.8	0.299998	0.19966	0.0238807	0.299375	0.326305	1.70975e-06	6.76755e-08	0.140079	0.000255938	4.30409e-06	0.186816	0.0040226	1.77399e-05	5.60793e-11	0.00212763	2.33639e-06	1.52998e-06	5.42346e-08	0.00033498	4.85478e-06	0.00742202	0.000624774	3.60024e-05	2.60233e-05	0.00124667	9.04632e-05	6.94544e-05	0.00252808	1.02241e-05	5.80562e-06	0.000426543	1.17552e-06	6.07583e-07	5.65934e-05	0.00022353	0.000167009	0.00667179	0.000579061	0.000449949	0.0154402	6.65401e-05	3.78561e-05	0.00275882	7.41288e-06	3.82272e-06	0.000358444	2.4678e-08	1.54406e-08	8.32428e-07	2.07578e-08	1.35899e-08	6.47912e-07	6.41715e-10	2.70965e-10	4.11903e-08	9.37533e-07	5.55605e-07	3.43826e-05	1.97293e-09	1.28816e-09	6.28656e-08	1.43295e-09	9.62345e-10	4.33225e-08	3.47142e-11	1.388e-11	2.40065e-09	8.87871e-08	5.63678e-08	2.93943e-06	0.0138687	0.00794397	1.50278e-05	1.24206e-06	0.0205856	0.0261757	9.80177e-05	7.84569e-06	2.55123e-08	2.06528e-08	3.26525e-10	1.00902e-06	1.87776e-09	1.2937e-09	1.49069e-11	8.98282e-08
5	0.299998	0.199616	0.0247311	0.299329	0.326046	2.07568e-06	8.52564e-08	0.139461	0.000283297	4.97729e-06	0.186218	0.00426071	2.10751e-05	8.16304e-11	0.00228045	2.81625e-06	1.92434e-06	7.08697e-08	0.000378422	5.75247e-06	0.00757884	0.000671007	3.56916e-05	2.4154e-05	0.00127308	8.91956e-05	6.39438e-05	0.0025999	1.11388e-05	6.20527e-06	0.000458019	1.34185e-06	6.83368e-07	6.35097e-05	0.000221513	0.000154762	0.00686578	0.000570553	0.000413749	0.0159189	7.24617e-05	4.04367e-05	0.0029626	8.45123e-06	4.29418e-06	0.000401795	2.99931e-08	1.83348e-08	1.00359e-06	2.58868e-08	1.65154e-08	8.03168e-07	8.51595e-10	3.58148e-10	5.3315e-08	1.10656e-06	6.42527e-07	4.01438e-05	2.49991e-09	1.58986e-09	7.9242e-08	1.8667e-09	1.21904e-09	5.62087e-08	4.82591e-11	1.92598e-11	3.25143e-09	1.09149e-07	6.76292e-08	3.58817e-06	0.0136061	0.0078187	1.76223e-05	1.5282e-06	0.0202553	0.0258648	0.000114929	9.64409e-06	3.31299e-08	2.74806e-08	4.70894e-10	1.27733e-06	2.53209e-09	1.79185e-09	2.2541e-11	1.17864e-07
5.2	0.299998	0.199568	0.0255598	0.299281	0.32579	2.4965e-06	1.06222e-07	0.13884	0.000312155	5.71738e-06	0.185602	0.0045056	2.48305e-05	1.16721e-10	0.00243763	3.36884e-06	2.3935e-06	9.14221e-08	0.000424962	6.76031e-06	0.00774763	0.000718807	3.56247e-05	2.27481e-05	0.00129855	8.86134e-05	5.97728e-05	0.00266812	1.20704e-05	6.59344e-06	0.000489758	1.5206e-06	7.62468e-07	7.08378e-05	0.000221089	0.000145556	0.00705297	0.000566531	0.000386344	0.0163731	7.84852e-05	4.29386e-05	0.00316781	9.56516e-06	4.78532e-06	0.000447642	3.60913e-08	2.15479e-08	1.19897e-06	3.19087e-08	1.98342e-08	9.84845e-07	1.11423e-09	4.66097e-10	6.81359e-08	1.29447e-06	7.36089e-07	4.65003e-05	3.13079e-09	1.93907e-09	9.87962e-08	2.39935e-09	1.52358e-09	7.20059e-08	6.6026e-11	2.62636e-11	4.34021e-09	1.32771e-07	8.02631e-08	4.33774e-06	0.0133483	0.00769462	2.04614e-05	1.85797e-06	0.0199289	0.0255515	0.000133421	1.17141e-05	4.23978e-08	3.59775e-08	6.66108e-10	1.59522e-06	3.35933e-09	2.43782e-09	3.33706e-11	1.52323e-07
5.4	0.299997	0.199517	0.0263649	0.299232	0.32554	2.97704e-06	1.31005e-07	0.138215	0.000342513	6.52726e-06	0.184969	0.0047572	2.90329e-05	1.64181e-10	0.00259914	4.00151e-06	2.9467e-06	1.16547e-07	0.00047463	7.885e-06	0.00792618	0.000768184	3.57532e-05	2.16987e-05	0.00132312	8.85725e-05	5.66265e-05	0.00273283	1.30167e-05	6.97032e-06	0.000521686	1.71177e-06	8.44706e-07	7.857e-05	0.000221938	0.000138686	0.00723357	0.000566046	0.00036566	0.0168035	8.45959e-05	4.53635e-05	0.00337395	1.07544e-05	5.29498e-06	0.000495929	4.30374e-08	2.50943e-08	1.42044e-06	3.89165e-08	2.35712e-08	1.1956e-06	1.43906e-09	5.9811e-10	8.60643e-08	1.50206e-06	8.36288e-07	5.34724e-05	3.87937e-09	2.34026e-09	1.21942e-07	3.04656e-09	1.88157e-09	9.11705e-08	8.90182e-11	3.52517e-11	5.71666e-09	1.59958e-07	9.43449e-08	5.19724e-06	0.0130954	0.00757214	2.35445e-05	2.2344e-06	0.0196072	0.0252386	0.000153488	1.40739e-05	5.3542e-08	4.64134e-08	9.25686e-10	1.96779e-06	4.39148e-09	3.2633e-09	4.84503e-11	1.94161e-07
5.6	0.299996	0.199463	0.0271452	0.299181	0.325293	3.5222e-06	1.60064e-07	0.137588	0.000374371	7.40974e-06	0.184321	0.00501539	3.37092e-05	2.27477e-10	0.00276491	4.72198e-06	3.5937e-06	1.46966e-07	0.000527452	9.1331e-06	0.00811242	0.000819145	3.60363e-05	2.09209e-05	0.00134682	8.89528e-05	5.42563e-05	0.00279416	1.39758e-05	7.3363e-06	0.00055373	1.91532e-06	9.29925e-07	8.66972e-05	0.000223793	0.000133594	0.0074078	0.000568307	0.000350061	0.017211	9.07808e-05	4.7714e-05	0.00358056	1.20185e-05	5.82212e-06	0.000546591	5.08977e-08	2.89886e-08	1.6699e-06	4.70061e-08	2.77518e-08	1.43815e-06	1.8365e-09	7.57745e-10	1.07544e-07	1.73008e-06	9.43126e-07	6.10781e-05	4.76046e-09	2.79815e-09	1.49122e-07	3.82545e-09	2.29901e-09	1.14198e-07	1.18406e-10	4.66362e-11	7.43735e-09	1.91026e-07	1.09952e-07	6.17589e-06	0.0128474	0.00745154	2.68697e-05	2.66036e-06	0.019291	0.0249282	0.000175116	1.67408e-05	6.68026e-08	5.90801e-08	1.2656e-09	2.40018e-06	5.6642e-09	4.30437e-09	6.90944e-11	2.44405e-07
