Time	[ADP]	[NAD]	[ATP]	[NADH]	[pyruvate]	[CoA]	[AcCoA]	[AcP]	[AcO]	[AcLac]	[AcetoinIn]
5.4	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
5.6	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
5.8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
6	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
6.2	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
6.4	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
6.6	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
6.8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
7	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
7.2	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
7.4	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
7.6	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
7.8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
8.2	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
8.4	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
8.6	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
8.8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
9	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
9.2	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
9.4	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
9.6	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
9.8	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
10	0.821579	9.83245	4.17842	0.167549	0.412016	0.353957	0.646043	0.0563111	0.0225263	0.000564336	0.00037514
