Time	[RuBP_ch]	[PGA_ch]	[ATP_ch]	[BPGA_ch]	[GAP_ch]	[Pi_ch]	[DHAP_ch]	[FBP_ch]	[F6P_ch]	[E4P_ch]	[X5P_ch]	[SBP_ch]	[S7P_ch]	[R5P_ch]	[Ru5P_ch]	[G6P_ch]	[ADP_ch]	[G1P_ch]
6.8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
7	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
7.2	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
7.4	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
7.6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
7.8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
8.2	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
8.4	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
8.6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
8.8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
9	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
9.2	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
9.4	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
9.6	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
9.8	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
10	0.371962	1.05506	0.497428	0.0766871	0.0100573	0.740935	0.221256	0.0157988	1.92457	0.729288	0.00222943	2.09767	0.000981724	0.0037341	0.00149361	4.42651	0.00212152	0.256738
