Time	[phosphoribosylpyrophosphate]	[inosine monophosphate]	[adenylosuccinate]	[ATP_ADP_AMP_Ado]	[s-adenosyl-L-methionine]	[adenine]	[xanthosine monophosphate]	[GTP_GDP_GMP]	[dATP_dADP_dAMP_dAdo]	[dGTP_dGDP_dGMP]	[RNA]	[DNA]	[dIno_Ino_HX]	[xanthine]	[guanine]	[uric acid]
4.2	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05942	5.50646	100.293
4.4	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05942	5.50646	100.293
4.6	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05943	5.50647	100.293
4.8	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05943	5.50647	100.293
5	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05943	5.50647	100.293
5.2	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05943	5.50648	100.293
5.4	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05943	5.50648	100.293
5.6	5.01742	98.2634	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05943	5.50648	100.293
5.8	5.01742	98.2633	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05943	5.50648	100.293
6	5.01742	98.2633	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05943	5.50649	100.293
6.2	5.01742	98.2633	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05943	5.50649	100.293
6.4	5.01742	98.2633	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05944	5.50649	100.293
6.6	5.01742	98.2633	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05944	5.50649	100.293
6.8	5.01742	98.2633	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05944	5.5065	100.293
7	5.01742	98.2633	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05944	5.5065	100.293
7.2	5.01742	98.2633	0.198189	2475.35	3.99187	0.984731	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05944	5.5065	100.293
7.4	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05944	5.5065	100.293
7.6	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05944	5.5065	100.293
7.8	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51786	5.05944	5.50651	100.293
8	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05944	5.50651	100.293
8.2	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05945	5.50651	100.293
8.4	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05945	5.50651	100.293
8.6	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05945	5.50651	100.293
8.8	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05945	5.50652	100.293
9	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05945	5.50652	100.293
9.2	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05945	5.50652	100.293
9.4	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05945	5.50652	100.293
9.6	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05945	5.50652	100.293
9.8	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05945	5.50652	100.293
10	5.01742	98.2633	0.198189	2475.35	3.99187	0.984732	24.793	410.225	6.01414	3.02581	28680.5	5179.34	9.51787	5.05945	5.50652	100.293
