Time	[BasalACh2]	[IntermediateACh]	[ActiveACh]	[Active]	[BasalACh]	[Basal]	[DesensitisedACh2]	[Desensitised]	[IntermediateACh2]	[DesensitisedACh]	[Intermediate]	[ActiveACh2]	[ACh]
4.2	7.14575e-10	4.96886e-09	4.44109e-10	1.56133e-12	9.42952e-09	3.11279e-08	1.68953e-07	1.84107e-12	7.526e-07	1.11545e-09	8.20125e-12	3.06347e-08	8.07824e-06
4.4	7.08112e-10	4.92431e-09	4.40128e-10	1.54745e-12	9.34497e-09	3.08512e-08	1.76404e-07	1.92256e-12	7.45794e-07	1.16473e-09	8.12836e-12	3.03577e-08	8.0776e-06
4.6	7.01709e-10	4.88017e-09	4.36182e-10	1.5337e-12	9.2612e-09	3.05771e-08	1.83784e-07	2.00331e-12	7.39051e-07	1.21355e-09	8.05613e-12	3.00832e-08	8.07697e-06
4.8	6.95366e-10	4.83644e-09	4.32273e-10	1.52007e-12	9.1782e-09	3.03054e-08	1.91096e-07	2.08334e-12	7.32371e-07	1.26193e-09	7.98456e-12	2.98113e-08	8.07634e-06
5	6.89083e-10	4.79311e-09	4.284e-10	1.50656e-12	9.09596e-09	3.00361e-08	1.9834e-07	2.16264e-12	7.25754e-07	1.30987e-09	7.91363e-12	2.95419e-08	8.07572e-06
5.2	6.82858e-10	4.75018e-09	4.24563e-10	1.49318e-12	9.01448e-09	2.97693e-08	2.05516e-07	2.24123e-12	7.19198e-07	1.35736e-09	7.84334e-12	2.9275e-08	8.07511e-06
5.4	6.76691e-10	4.70764e-09	4.2076e-10	1.47992e-12	8.93374e-09	2.95049e-08	2.12625e-07	2.31911e-12	7.12704e-07	1.40442e-09	7.77369e-12	2.90106e-08	8.0745e-06
5.6	6.70582e-10	4.66549e-09	4.16993e-10	1.46678e-12	8.85375e-09	2.92429e-08	2.19668e-07	2.39628e-12	7.06271e-07	1.45105e-09	7.70467e-12	2.87487e-08	8.0739e-06
5.8	6.6453e-10	4.62373e-09	4.13261e-10	1.45376e-12	8.7745e-09	2.89833e-08	2.26645e-07	2.47276e-12	6.99897e-07	1.49725e-09	7.63627e-12	2.84893e-08	8.0733e-06
6	6.58535e-10	4.58236e-09	4.09562e-10	1.44085e-12	8.69597e-09	2.8726e-08	2.33557e-07	2.54855e-12	6.93583e-07	1.54302e-09	7.56849e-12	2.82322e-08	8.07271e-06
6.2	6.52595e-10	4.54136e-09	4.05898e-10	1.42806e-12	8.61817e-09	2.84711e-08	2.40405e-07	2.62365e-12	6.87329e-07	1.58838e-09	7.50133e-12	2.79776e-08	8.07212e-06
6.4	6.46711e-10	4.50075e-09	4.02267e-10	1.41539e-12	8.54108e-09	2.82185e-08	2.47188e-07	2.69807e-12	6.81132e-07	1.63332e-09	7.43478e-12	2.77254e-08	8.07154e-06
6.6	6.40883e-10	4.4605e-09	3.9867e-10	1.40283e-12	8.4647e-09	2.79681e-08	2.53909e-07	2.77181e-12	6.74994e-07	1.67784e-09	7.36883e-12	2.74755e-08	8.07096e-06
6.8	6.35108e-10	4.42063e-09	3.95106e-10	1.39039e-12	8.38902e-09	2.772e-08	2.60566e-07	2.84489e-12	6.68913e-07	1.72196e-09	7.30347e-12	2.72279e-08	8.07039e-06
7	6.29387e-10	4.38112e-09	3.91575e-10	1.37806e-12	8.31405e-09	2.74742e-08	2.67162e-07	2.91731e-12	6.62888e-07	1.76567e-09	7.23871e-12	2.69827e-08	8.06982e-06
7.2	6.2372e-10	4.34198e-09	3.88076e-10	1.36584e-12	8.23976e-09	2.72306e-08	2.73695e-07	2.98908e-12	6.5692e-07	1.80897e-09	7.17454e-12	2.67397e-08	8.06926e-06
7.4	6.18106e-10	4.3032e-09	3.8461e-10	1.35373e-12	8.16615e-09	2.69892e-08	2.80168e-07	3.06019e-12	6.51008e-07	1.85188e-09	7.11095e-12	2.6499e-08	8.06871e-06
7.6	6.12545e-10	4.26478e-09	3.81175e-10	1.34174e-12	8.09323e-09	2.675e-08	2.86581e-07	3.13066e-12	6.45151e-07	1.8944e-09	7.04793e-12	2.62606e-08	8.06816e-06
7.8	6.07035e-10	4.22671e-09	3.77772e-10	1.32985e-12	8.02097e-09	2.6513e-08	2.92933e-07	3.20049e-12	6.39349e-07	1.93652e-09	6.98549e-12	2.60244e-08	8.06761e-06
8	6.01576e-10	4.18899e-09	3.74401e-10	1.31807e-12	7.94938e-09	2.62781e-08	2.99227e-07	3.26969e-12	6.33601e-07	1.97826e-09	6.92362e-12	2.57904e-08	8.06707e-06
8.2	5.96169e-10	4.15162e-09	3.7106e-10	1.30639e-12	7.87845e-09	2.60454e-08	3.05461e-07	3.33826e-12	6.27906e-07	2.01961e-09	6.8623e-12	2.55585e-08	8.06653e-06
8.4	5.90812e-10	4.11459e-09	3.6775e-10	1.29482e-12	7.80817e-09	2.58148e-08	3.11638e-07	3.4062e-12	6.22265e-07	2.06058e-09	6.80155e-12	2.53289e-08	8.066e-06
8.6	5.85506e-10	4.0779e-09	3.64471e-10	1.28336e-12	7.73854e-09	2.55862e-08	3.17757e-07	3.47354e-12	6.16676e-07	2.10118e-09	6.74134e-12	2.51014e-08	8.06548e-06
8.8	5.80248e-10	4.04155e-09	3.61222e-10	1.272e-12	7.66955e-09	2.53598e-08	3.23819e-07	3.54026e-12	6.1114e-07	2.1414e-09	6.68168e-12	2.4876e-08	8.06496e-06
9	5.7504e-10	4.00554e-09	3.58003e-10	1.26075e-12	7.6012e-09	2.51354e-08	3.29824e-07	3.60638e-12	6.05656e-07	2.18126e-09	6.62257e-12	2.46527e-08	8.06444e-06
9.2	5.69881e-10	3.96986e-09	3.54813e-10	1.24959e-12	7.53348e-09	2.4913e-08	3.35773e-07	3.67189e-12	6.00222e-07	2.22074e-09	6.56399e-12	2.44315e-08	8.06393e-06
9.4	5.64769e-10	3.9345e-09	3.51653e-10	1.23854e-12	7.46638e-09	2.46927e-08	3.41667e-07	3.73681e-12	5.9484e-07	2.25986e-09	6.50594e-12	2.42124e-08	8.06342e-06
9.6	5.59706e-10	3.89947e-09	3.48522e-10	1.22759e-12	7.3999e-09	2.44743e-08	3.47506e-07	3.80115e-12	5.89507e-07	2.29863e-09	6.44842e-12	2.39953e-08	8.06292e-06
9.8	5.54689e-10	3.86477e-09	3.4542e-10	1.21674e-12	7.33403e-09	2.4258e-08	3.5329e-07	3.86489e-12	5.84225e-07	2.33703e-09	6.39143e-12	2.37803e-08	8.06242e-06
10	5.4972e-10	3.83039e-09	3.42346e-10	1.20598e-12	7.26877e-09	2.40436e-08	3.5902e-07	3.92806e-12	5.78991e-07	2.37508e-09	6.33495e-12	2.35672e-08	8.06193e-06
