Time	[dihydrofolate free]	[dihydrofolate bound]	[dihydrofolate reductase free]	[dihydrofolate reductase total]	[tetrahydrofolate]	[5,10-methylene-tetrahydrofolate]	[5-methyl-tetrahydrofolate]	[10-formyl-tetrahydrofolate]	[10-formyl-dihydrofolate]	[HCHO]	[FGAR]	[AICAR]	[MTX1]	[MTX2]	[MTX3]	[MTX4]	[MTX5]	[MTX1b]	[MTX2b]	[MTX3b]	[MTX4b]	[MTX5b]
4.2	0.00120958	0.00241809	0.639714	0.642132	0.459281	0.26212	1.62873	1.00017	0.000328837	0.00737997	16.4914	3.69505	0	0	0	0	0	0	0	0	0	0
4.4	0.00120961	0.0024181	0.639701	0.642119	0.459284	0.262121	1.62873	1.00018	0.000328845	0.00737997	16.4915	3.69505	0	0	0	0	0	0	0	0	0	0
4.6	0.00120964	0.00241811	0.639688	0.642106	0.459287	0.262123	1.62873	1.00018	0.000328853	0.00737996	16.4915	3.69505	0	0	0	0	0	0	0	0	0	0
4.8	0.00120967	0.00241812	0.639676	0.642094	0.459289	0.262124	1.62874	1.00019	0.000328861	0.00737995	16.4916	3.69505	0	0	0	0	0	0	0	0	0	0
5	0.0012097	0.00241813	0.639663	0.642081	0.459292	0.262125	1.62875	1.00019	0.000328869	0.00737995	16.4917	3.69505	0	0	0	0	0	0	0	0	0	0
5.2	0.00120973	0.00241814	0.639651	0.642069	0.459294	0.262126	1.62875	1.0002	0.000328877	0.00737994	16.4918	3.69505	0	0	0	0	0	0	0	0	0	0
5.4	0.00120976	0.00241815	0.639638	0.642057	0.459297	0.262128	1.62876	1.0002	0.000328885	0.00737994	16.4919	3.69505	0	0	0	0	0	0	0	0	0	0
5.6	0.00120979	0.00241816	0.639626	0.642044	0.459299	0.262129	1.62876	1.00021	0.000328892	0.00737993	16.492	3.69505	0	0	0	0	0	0	0	0	0	0
5.8	0.00120981	0.00241817	0.639614	0.642032	0.459302	0.26213	1.62877	1.00021	0.0003289	0.00737992	16.492	3.69505	0	0	0	0	0	0	0	0	0	0
6	0.00120984	0.00241818	0.639602	0.64202	0.459304	0.262131	1.62878	1.00022	0.000328907	0.00737992	16.4921	3.69505	0	0	0	0	0	0	0	0	0	0
6.2	0.00120987	0.00241819	0.63959	0.642008	0.459306	0.262132	1.62878	1.00022	0.000328915	0.00737991	16.4922	3.69505	0	0	0	0	0	0	0	0	0	0
6.4	0.0012099	0.0024182	0.639578	0.641996	0.459308	0.262133	1.62879	1.00023	0.000328922	0.00737991	16.4923	3.69505	0	0	0	0	0	0	0	0	0	0
6.6	0.00120992	0.00241821	0.639566	0.641984	0.459311	0.262134	1.62879	1.00023	0.00032893	0.0073799	16.4923	3.69505	0	0	0	0	0	0	0	0	0	0
6.8	0.00120995	0.00241822	0.639554	0.641972	0.459313	0.262135	1.6288	1.00024	0.000328937	0.0073799	16.4924	3.69505	0	0	0	0	0	0	0	0	0	0
7	0.00120998	0.00241822	0.639542	0.64196	0.459315	0.262136	1.62881	1.00024	0.000328945	0.00737989	16.4925	3.69505	0	0	0	0	0	0	0	0	0	0
7.2	0.00121001	0.00241823	0.63953	0.641949	0.459318	0.262138	1.62881	1.00025	0.000328952	0.00737988	16.4926	3.69505	0	0	0	0	0	0	0	0	0	0
7.4	0.00121003	0.00241824	0.639519	0.641937	0.45932	0.262139	1.62882	1.00025	0.000328959	0.00737988	16.4926	3.69505	0	0	0	0	0	0	0	0	0	0
7.6	0.00121006	0.00241825	0.639507	0.641925	0.459322	0.26214	1.62883	1.00026	0.000328966	0.00737987	16.4927	3.69505	0	0	0	0	0	0	0	0	0	0
7.8	0.00121008	0.00241826	0.639496	0.641914	0.459324	0.262141	1.62883	1.00026	0.000328974	0.00737987	16.4928	3.69505	0	0	0	0	0	0	0	0	0	0
8	0.00121011	0.00241827	0.639484	0.641902	0.459327	0.262142	1.62884	1.00026	0.000328981	0.00737986	16.4928	3.69504	0	0	0	0	0	0	0	0	0	0
8.2	0.00121014	0.00241828	0.639473	0.641891	0.459329	0.262143	1.62885	1.00027	0.000328988	0.00737986	16.4929	3.69504	0	0	0	0	0	0	0	0	0	0
8.4	0.00121016	0.00241829	0.639461	0.64188	0.459331	0.262144	1.62885	1.00027	0.000328995	0.00737985	16.493	3.69504	0	0	0	0	0	0	0	0	0	0
8.6	0.00121019	0.0024183	0.63945	0.641868	0.459333	0.262145	1.62886	1.00028	0.000329002	0.00737985	16.4931	3.69504	0	0	0	0	0	0	0	0	0	0
8.8	0.00121021	0.00241831	0.639439	0.641857	0.459335	0.262146	1.62887	1.00028	0.000329009	0.00737984	16.4931	3.69504	0	0	0	0	0	0	0	0	0	0
9	0.00121024	0.00241832	0.639428	0.641846	0.459338	0.262147	1.62887	1.00029	0.000329016	0.00737984	16.4932	3.69504	0	0	0	0	0	0	0	0	0	0
9.2	0.00121027	0.00241832	0.639417	0.641835	0.45934	0.262148	1.62888	1.00029	0.000329023	0.00737983	16.4933	3.69504	0	0	0	0	0	0	0	0	0	0
9.4	0.00121029	0.00241833	0.639406	0.641824	0.459342	0.262149	1.62889	1.0003	0.00032903	0.00737982	16.4934	3.69504	0	0	0	0	0	0	0	0	0	0
9.6	0.00121032	0.00241834	0.639395	0.641813	0.459344	0.262151	1.62889	1.0003	0.000329037	0.00737982	16.4934	3.69504	0	0	0	0	0	0	0	0	0	0
9.8	0.00121034	0.00241835	0.639384	0.641802	0.459347	0.262152	1.6289	1.00031	0.000329044	0.00737981	16.4935	3.69504	0	0	0	0	0	0	0	0	0	0
10	0.00121037	0.00241836	0.639373	0.641792	0.459349	0.262153	1.62891	1.00031	0.00032905	0.00737981	16.4936	3.69504	0	0	0	0	0	0	0	0	0	0
