Time	[EGFR]	[EGF-EGFR]	[EGF-EGFR^2]	[EGF-EGFR*^2]	[EGFRi]	[EGF-EGFR*^2-GAP-Grb2-Prot]	[EGF-EGFRi*^2]	[Proti]	[EGF-EGFRi]	[EGF-EGFRi^2]	[Prot]	[EGFideg]	[GAP]	[EGF-EGFR*^2-GAP]	[EGFi]	[EGF-EGFRi*^2-GAP]	[EGF-EGFRi*^2-GAP-Grb2]	[EGF-EGFRi*^2-GAP-Grb2-Sos]	[EGF-EGFRi*^2-GAP-Grb2-Sos-Ras-GDP]	[EGF-EGFRi*^2-GAP-Grb2-Sos-Ras-GTP]	[Grb2]	[EGF-EGFR*^2-GAP-Grb2]	[Sos]	[EGF-EGFR*^2-GAP-Grb2-Sos]	[Ras-GDP]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GDP]	[Ras-GTP]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GTP]	[Grb2-Sos]	[Shc]	[EGF-EGFR*^2-GAP-Shc]	[EGF-EGFR*^2-GAP-Shc*]	[EGF-EGFR*^2-GAP-Shc*-Grb2]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GDP]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GTP]	[Shc*-Grb2-Sos]	[Shc*-Grb2]	[Shc*]	[Raf]	[Raf-Ras-GTP]	[Ras-GTP*]	[Phosphotase1]	[Raf*]	[Raf*-P'ase]	[MEK]	[MEK-Raf*]	[MEK-P]	[MEK-P-Raf*]	[MEK-PP]	[MEK-PP-P'ase2]	[Phosphatase2]	[MEK-P-P'ase2]	[ERK]	[ERK-MEK-PP]	[ERK-P]	[ERK-P-MEK-PP]	[ERK-PP]	[Phosphotase3]	[ERK-PP-P'ase3]	[ERK-P-P'ase3]	[EGF-EGFRi*^2-GAP-Shc]	[EGF-EGFRi*^2-GAP-Shc*]	[EGF-EGFRi*^2-GAP-Shc*-Grb2]	[EGF-EGFRi*^2-GAP-Shc*-Grb2-Sos]	[EGF-EGFRi*^2-GAP-Shc*-Grb2-Sos-Ras-GDP]	[EGF-EGFRi*^2-GAP-Shc*-Grb2-Sos-Ras-GTP]	[Rasi-GTP]	[Rafi-Rasi-GTP]	[Rasi-GTP*]	[Rafi*]	[Rafi*-P'ase]	[MEKi-Rafi*]	[MEKi-P]	[MEKi-P-Rafi*]	[MEKi-PP]	[MEKi-PP-P'ase2i]	[MEKi-P-P'ase2i]	[ERKi-MEKi-PP]	[ERKi-P]	[ERKi-P-MEKi-PP]	[ERKi-PP]	[ERKi-PP-P'ase3i]	[ERKi-P-P'ase3i]	[EGFRideg]	[EGF-EGFRi*^2deg]	[EGF-EGFR*^2-GAP-Grb2-Sos-Prot]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GDP-Prot]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GTP-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GDP-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GTP-Prot]	[t_Raf*]	[t_Ras_GTP]	[t_MEK_PP]	[t_ERK_PP]	[t_SHC_P_t]	[t_EGF_EGFR*]	Values[k5]	Values[C_internalization]
2	23.8227	973.149	143.357	14180.1	6.29295	36.1838	712.699	0.00443653	34.5865	6.3372	77992.8	908.212	2445.21	5.52974e+07	1.00925	115.018	32.9621	252.91	23.4585	14.9504	2256.94	50.9315	19412.8	366.502	6450.82	33.4351	6063.06	147.716	10332.8	46677.3	120.238	574.863	53.5089	1907.98	174.311	773.254	28631	1613.93	16277	25549.2	267.88	49279.1	39531.9	100.35	394.616	1.8231e+07	9654.66	3.15769e+06	2010.22	3424.16	1041.38	10971.1	25797.9	8.0177e+06	152556	2.6126e+06	137437	315865	268291	2.17914e+06	7.47239e+06	58.4786	283.112	29.9471	1121.36	105.158	69.7187	1934.99	82.3981	5516.39	18.9614	73.5227	1815.62	273323	32.535	43.4405	12.3292	2177.31	1928.02	30144.8	19.7016	36.7184	225.145	79953.1	0.596316	13.658	283.008	78.5862	80.5022	38.4116	1586.2	460.9	443.405	14100.5	8348.33	3467.6	315901	54144	24454	0.885183	49245.7
2.2	23.7032	966.332	142.245	14082.8	6.36942	37.0551	972.052	0.00436733	51.2909	8.68143	78039.7	1487.86	2607.09	6.22672e+07	1.49884	144.423	36.2453	272.932	19.9051	18.2362	2078.2	49.1114	19399.5	343.252	5065.27	24.5494	4377.26	145.019	8564.76	39967.7	122.138	617.102	50.0193	1717.37	123.112	731.928	30744.1	1778.16	20916.3	27219.6	207.426	51776.9	39579.9	86.9545	343.069	1.78005e+07	8173.6	3.44607e+06	1903.98	3870	1085.26	10170.2	26138.8	5.52492e+06	118874	3.99072e+06	238297	1.1615e+06	131782	4.07031e+06	5.67222e+06	66.4511	340.323	31.5681	1145.52	84.6981	80.9695	1678.19	76.521	6558.81	19.7493	76.9948	1848.95	347270	43.1966	99.494	26.1881	2579.54	3045.51	93747.5	141.15	533.577	1666.79	124024	0.646911	20.3672	284.446	68.7306	87.6254	39.1498	1568.47	399.985	474.822	12496.5	6339.4	3969.49	1.16203e+06	60843.7	24456.4	0.885183	49245.7
2.4	23.6239	961.61	141.446	14012.4	6.55724	37.5704	1280.28	0.0042446	73.2482	11.4902	78122.9	2323.89	2851.6	7.10929e+07	2.10783	175.955	38.8015	287.418	16.905	21.3094	1902.11	48.1304	19362.6	327.088	4083.67	18.8155	3062.06	142.673	7252.07	33348.6	122.129	646.204	46.2655	1540.84	88.9521	680.957	32482.2	1918.82	25957.8	29025.2	155.781	53624.7	39634	73.2195	289.836	1.74326e+07	6744.21	3.67856e+06	1713.7	4792.95	1244.61	9540.73	26216.5	3.11814e+06	83144.9	4.52413e+06	335280	2.80394e+06	77878.2	5.89859e+06	3.85234e+06	71.1877	382.423	31.6497	1121.96	67.1507	88.7873	1382.34	67.5174	7508.05	19.4287	76.1335	1783.48	419940	51.5322	228.32	56.2649	2941.92	3949.42	204117	708.588	4476.36	8489.59	162705	0.698576	29.3493	282.777	59.5887	93.106	39.2274	1527.16	343.83	493.839	10751.5	4667.7	5021.27	2.80841e+06	67458.1	24452.6	0.885183	49245.7
2.6	23.5716	958.331	140.914	13966.5	6.83463	37.9316	1633.47	0.00408497	100.899	14.742	78231.1	3468.79	3172.54	8.19625e+07	2.82106	208.671	40.8175	298.115	14.5201	24.0617	1745.34	48.1307	19320.3	318.594	3384.05	15.1439	2097.28	141.836	6290.42	27006.4	119.338	656.846	42.3474	1377.34	65.8076	624.599	33911.9	2036.63	31146.3	30828.9	114.063	54939	39690	60.0522	238.471	1.7127e+07	5437.22	3.86158e+06	1477.12	7246.28	1726.15	8970.14	25947.2	1.21233e+06	48934.6	3.7539e+06	421154	5.28413e+06	52381.8	7.54165e+06	2.20744e+06	71.8945	402.585	30.3802	1059.9	52.7804	92.4155	1095.6	57.0562	8337.76	18.1794	71.5728	1641.23	487804	56.1434	537.474	124.148	3232.35	3623.76	302103	2483.09	23725	31172.6	167350	0.752119	40.9823	279.667	51.408	97.3913	38.7336	1468.54	293.598	501.627	8999.99	3363.99	7783.75	5.30785e+06	73802.3	24442.2	0.885183	49245.7
2.8	23.5392	956.158	140.638	13945.3	7.17353	38.3165	2023.59	0.00390125	134.253	18.3811	78355.6	4966	3562.15	9.48674e+07	3.61542	241.269	42.4683	306.541	12.6927	26.4771	1614.76	49.1474	19282.7	317.716	2881.4	12.8201	1424.51	143.188	5592.72	21148	113.118	645.123	38.3152	1223.94	49.7351	565.3	35094.7	2133.87	36205.8	32518.7	82.1787	55840.6	39743.9	48.12	191.642	1.68795e+07	4295.81	4.00381e+06	1228.34	17944.1	3636.74	8100.46	24634.6	190936	19153.8	1.73831e+06	483703	8.2743e+06	39384.8	8.93635e+06	835284	68.4456	398.04	28.0743	969.973	41.2974	91.8709	846.378	46.6316	9040.59	16.2954	64.4221	1451.14	548607	56.7084	1402.6	290.565	3337.61	1499.81	250398	5415.07	75672.3	77686.5	111297	0.808149	55.5968	276.515	44.2615	100.98	37.7506	1397.42	249.526	499.606	7352.48	2399.7	19346.7	8.34997e+06	79670.4	24425.1	0.885183	49245.7
3	23.5229	954.931	140.62	13949.2	7.54394	38.8685	2438.15	0.00370285	172.755	22.3116	78490.1	6847.12	4008.27	1.09435e+08	4.46396	272.077	43.8759	313.765	11.3228	28.5961	1511.28	51.1097	19254.1	323.904	2516.9	11.3834	973.159	146.993	5092.58	15969.5	103.302	609.772	34.2035	1077.74	38.2211	504.436	36079.2	2213.27	40875.6	34017.8	58.971	56440.7	39793.1	37.8131	150.969	1.66819e+07	3337.33	4.12099e+06	994.153	77797.7	12128.7	5865.52	18712.3	8141.6	3533.71	384271	464311	9.95207e+06	34987	9.65654e+06	153743	61.4765	370.901	25.1025	863.074	32.2364	87.7843	645.275	37.2651	9623.79	14.0993	55.9347	1241.73	602042	53.9276	3769.83	584.521	2708.89	171.076	97291.7	5711.8	119482	115127	39599.7	0.867037	73.4414	274.424	38.1248	104.347	36.3508	1317.23	211.343	489.195	5885.96	1714.67	81567.5	1.00716e+07	84865.7	24401.4	0.885183	49245.7
3.2	23.5205	954.566	140.84	13976.4	7.91681	39.6863	2860.63	0.00349654	215.233	26.3964	78630	9130.88	4491.7	1.24802e+08	5.33866	299.274	45.1015	320.37	10.3066	30.4766	1432.83	53.8294	19235.4	336.072	2249.68	10.5304	677.787	153.122	4740.65	11618.5	90.4608	553.608	30.0817	937.532	29.703	443.197	36900.8	2277.41	44945.4	35288.2	42.6978	56831.6	39835.6	29.2921	117.175	1.65258e+07	2561.68	4.21277e+06	787.699	99960.8	14551.3	5286.48	16784.9	4191.16	2328.27	297953	462357	1.0094e+07	34695.4	9.72456e+06	109672	52.2739	327.688	21.8438	749.826	25.1458	81.1667	491	29.4444	10103.1	11.8675	47.2124	1035.94	646875	48.8321	5675.56	817.532	2559.74	132.123	55618.1	4907.74	113200	110108	20964.3	0.928918	94.648	274.18	32.9233	107.896	34.5999	1230.49	178.537	471.728	4639.7	1240.93	105636	1.02072e+07	89238.8	24371.7	0.885183	49245.7
3.4	23.5299	954.951	141.236	14019.8	8.26598	40.8144	3272.4	0.00328751	259.977	30.4694	78771.6	11823.1	4985.62	1.39696e+08	6.21259	321.455	46.166	326.571	9.55216	32.1687	1375.94	57.0042	19225.8	352.537	2051.03	10.051	486.472	161.057	4499.45	8158.72	75.9641	484.025	26.0885	804.868	23.2419	383.321	37583.6	2328.58	48289.4	36325.6	31.5441	57082.7	39870.9	22.482	90.0592	1.64061e+07	1952.1	4.28277e+06	614.82	112575	15511.9	4981.33	16013.3	3163.22	1977.97	264897	462937	1.01521e+07	34593.8	9.75346e+06	96389.7	42.4334	277.425	18.6457	639.924	19.6533	73.1752	376.47	23.2422	10496.8	9.79093	39.0322	848.764	683647	42.6154	6949.14	950.904	2542.61	122.053	41527.2	4485.24	103376	100195	15363.3	0.993706	119.206	276.225	28.5589	111.906	32.567	1139.28	150.508	448.506	3619.66	917.728	119524	1.02555e+07	92722.9	24337	0.885183	49245.7
3.6	23.548	955.88	141.695	14067.3	8.57017	42.2388	3656.27	0.00308033	304.966	34.3634	78912.1	14917.8	5459.28	1.52821e+08	7.06212	338.249	47.0855	332.416	8.98588	33.7093	1336.52	60.2718	19223.5	371.161	1900.52	9.79184	362.179	169.967	4339.47	5555.56	61.6133	411.266	22.4184	683.804	18.2928	327.292	38144.9	2368.81	50883.1	37148.1	23.9621	57241.8	39899.3	17.1823	68.8892	1.63156e+07	1483.7	4.33612e+06	475.814	119769	15975.2	4810.07	15613.8	2717.03	1807.01	249209	463353	1.01837e+07	34544.3	9.77065e+06	90101.5	33.3691	228.75	15.7779	541.084	15.4608	64.8957	293.137	18.4939	10822.6	7.97631	31.8425	687.769	713357	36.2473	7860.22	1042.85	2558.14	118.558	34070.1	4161.51	95407.2	92226	12482.7	1.06112	146.958	280.637	24.9248	116.506	30.3339	1045.72	126.658	420.91	2809.42	697.772	127629	1.02791e+07	95349.5	24298.7	0.885183	49245.7
3.8	23.5703	957.044	142.085	14105.4	8.81465	43.8958	4000.33	0.0028795	348.204	37.9463	79048.2	18399	5885.43	1.63356e+08	7.86898	350.448	47.8967	337.988	8.55347	35.1304	1310.42	63.3076	19226.1	389.783	1783.55	9.6418	280.419	178.91	4237.03	3693.07	48.9797	344.838	19.2582	579.109	14.5323	277.799	38598.1	2399.94	52793.1	37785.7	18.7936	57339.3	39921.5	13.1403	52.7036	1.62481e+07	1129.88	4.37672e+06	367.288	122849	16121.9	4725.19	15453	2530.96	1726.22	243096	463611	1.02008e+07	34522	9.78119e+06	87546.3	25.9285	187.417	13.3955	457.952	12.3174	57.1592	233.218	14.9448	11095.3	6.4619	25.8162	554.897	737126	30.3532	8460.79	1105.61	2594.27	118.861	29709.9	3905.61	89049	85928.8	10816.7	1.13074	177.628	287.15	21.9138	121.667	27.9974	952.265	106.435	390.473	2180.54	547.375	131309	1.02898e+07	97232	24258.3	0.885183	49245.7
4	23.5912	958.092	142.297	14123.6	8.99221	45.6926	4299.8	0.00268945	388.063	41.1438	79177	22243.9	6247.24	1.71168e+08	8.62171	359.456	48.654	343.473	8.21772	36.4657	1293.85	65.9075	19231.7	406.732	1689.84	9.52765	225.755	187.098	4173.69	2414.71	38.9045	290.477	16.7159	493.967	11.7346	236.794	38956.8	2423.64	54141.3	38271.6	15.2406	57394.4	39938.5	10.1029	40.5178	1.61984e+07	865.872	4.40762e+06	284.338	122876	16054.2	4699.21	15456.1	2491.96	1699.77	243110	463742	1.02086e+07	34516.2	9.7874e+06	87335.9	20.3291	155.556	11.5344	391.774	9.99818	50.4452	190.419	12.3349	11327	5.24075	20.941	448.604	756064	25.2513	8801.46	1145.9	2644.63	121.73	27075.4	3702.09	83964.4	80929.8	9814.83	1.20205	210.875	295.258	19.4247	127.231	25.6595	861.551	89.3479	358.811	1700.87	443.75	131678	1.02926e+07	98526.1	24217.3	0.885183	49245.7
