Time	[ubiquitinProtease1]	[ubiquitinProtease2]	[Wee1]	[Cdc25]	[Cdc13_Cdc2]	[FreeRum1]	[Cig2_Cdc2]	[IntermediaryEnzyme]	[Cdc13_P-Cdc2]	[Cig2_Cdc2_Rum1]	[Cdc13_Cdc2_Rum1]	[Cdc13_P-Cdc2_Rum1]	[S-phasePromotingFactor]	[M-phasePromotingFactor]	[BoundIntermediaryEnzyme]	[BoundUbiquitinProtease1]	[BoundUbiquitinProtease2]	[BoundWee1]	[BoundCdc25]	[TotalRum1]	[TotalCdc13]	[TotalCig2]	Values[Mass]	Values[k2]	Values[k6]	Values[kwee]	Values[k25]
5.2	6.7466e-07	0.000136951	0.963827	0.000305704	0.000875714	0.383193	0.00100894	3.44464e-05	1.258e-05	0.0079581	0.0659279	0.000658724	0.00112858	0.000876343	0.999966	0.999999	0.999863	0.0361731	0.999694	0.457737	0.0674749	0.00896705	0.251388	0.00750016	0.038522	0.338605	0.0251452
5.4	6.89651e-07	0.000139981	0.975236	0.00031265	0.000894676	0.381867	0.00103563	3.52037e-05	1.32649e-05	0.00827354	0.0680768	0.000710365	0.00115425	0.000895339	0.999965	0.999999	0.99986	0.0247642	0.999687	0.458928	0.0696952	0.00930917	0.251637	0.00750017	0.0385446	0.342199	0.0251485
5.6	7.04655e-07	0.000143014	0.98352	0.000319598	0.000913654	0.380514	0.00106254	3.59616e-05	1.3945e-05	0.00858854	0.0701993	0.000763255	0.00117999	0.000914352	0.999964	0.999999	0.999857	0.0164803	0.99968	0.460065	0.0718902	0.00965108	0.251886	0.00750017	0.0385672	0.344809	0.0251518
5.8	7.19674e-07	0.000146049	0.989259	0.000326552	0.000932649	0.379136	0.00108967	3.67203e-05	1.46219e-05	0.0089031	0.0722958	0.000817238	0.0012058	0.000933381	0.999963	0.999999	0.999854	0.0107413	0.999673	0.461152	0.0740603	0.00999278	0.252136	0.00750017	0.0385899	0.346616	0.0251551
6	7.34708e-07	0.000149088	0.993082	0.000333511	0.000951661	0.377735	0.00111704	3.74798e-05	1.52984e-05	0.00921722	0.0743667	0.000872186	0.00123169	0.000952426	0.999963	0.999999	0.999851	0.00691828	0.999666	0.462191	0.0762058	0.0103343	0.252386	0.00750018	0.0386126	0.347821	0.0251584
6.2	7.49757e-07	0.000152129	0.995552	0.000340476	0.000970689	0.376311	0.00114463	3.82401e-05	1.59775e-05	0.00953089	0.0764123	0.000927998	0.00125764	0.000971487	0.999962	0.999999	0.999848	0.00444811	0.99966	0.463183	0.078327	0.0106755	0.252636	0.00750018	0.0386353	0.348599	0.0251617
6.4	7.64822e-07	0.000155173	0.997113	0.000347447	0.000989731	0.374867	0.00117245	3.90011e-05	1.66618e-05	0.00984411	0.0784331	0.000984602	0.00128368	0.000990564	0.999961	0.999999	0.999845	0.0028866	0.999653	0.464129	0.0804241	0.0110166	0.252886	0.00750019	0.038658	0.349091	0.025165
6.6	7.799e-07	0.00015822	0.998086	0.000354425	0.00100879	0.373404	0.00120052	3.97628e-05	1.73534e-05	0.0101569	0.0804294	0.00104195	0.00130979	0.00100966	0.99996	0.999999	0.999842	0.00191434	0.999646	0.465032	0.0824975	0.0113574	0.253136	0.00750019	0.0386807	0.349397	0.0251684
6.8	7.94994e-07	0.00016127	0.998684	0.00036141	0.00102786	0.371922	0.00122881	4.05253e-05	1.80538e-05	0.0104692	0.0824014	0.0011	0.00133597	0.00102876	0.999959	0.999999	0.999839	0.00131589	0.999639	0.465892	0.0845473	0.011698	0.253387	0.00750019	0.0387035	0.349585	0.0251717
7	8.10102e-07	0.000164323	0.999049	0.000368401	0.00104695	0.370423	0.00125736	4.12885e-05	1.8764e-05	0.010781	0.0843494	0.00115872	0.00136223	0.00104789	0.999959	0.999999	0.999836	0.000950907	0.999632	0.466712	0.0865739	0.0120384	0.253638	0.0075002	0.0387263	0.3497	0.025175
7.2	8.25225e-07	0.000167379	0.999269	0.000375399	0.00106606	0.368909	0.00128614	4.20525e-05	1.94848e-05	0.0110924	0.0862738	0.00121811	0.00138857	0.00106703	0.999958	0.999999	0.999833	0.000731016	0.999625	0.467494	0.0885775	0.0123785	0.253889	0.0075002	0.0387491	0.34977	0.0251783
7.4	8.40365e-07	0.000170438	0.9994	0.000382404	0.00108518	0.367381	0.00131517	4.28173e-05	2.02168e-05	0.0114033	0.0881749	0.00127815	0.00141498	0.00108619	0.999957	0.999999	0.99983	0.000600099	0.999618	0.468237	0.0905584	0.0127184	0.254141	0.0075002	0.0387719	0.349811	0.0251816
7.6	8.55521e-07	0.000173501	0.999478	0.000389416	0.00110432	0.365839	0.00134445	4.3583e-05	2.09603e-05	0.0117137	0.0900527	0.00133881	0.00144148	0.00110537	0.999956	0.999999	0.999826	0.000522442	0.999611	0.468944	0.0925168	0.0130581	0.254392	0.00750021	0.0387947	0.349835	0.025185
7.8	8.70695e-07	0.000176566	0.999523	0.000396436	0.00112348	0.364284	0.00137398	4.43496e-05	2.17156e-05	0.0120236	0.0919078	0.00140011	0.00146806	0.00112457	0.999956	0.999999	0.999823	0.000477435	0.999604	0.469616	0.0944531	0.0133976	0.254644	0.00750021	0.0388176	0.34985	0.0251883
8	8.85887e-07	0.000179636	0.999547	0.000403465	0.00114267	0.362718	0.00140376	4.51172e-05	2.2483e-05	0.012333	0.0937402	0.00146202	0.00149473	0.00114379	0.999955	0.999999	0.99982	0.000452887	0.999597	0.470254	0.0963674	0.0137368	0.254897	0.00750021	0.0388405	0.349857	0.0251916
8.2	9.01099e-07	0.000182709	0.999559	0.000410501	0.00116187	0.361142	0.00143379	4.58857e-05	2.32626e-05	0.012642	0.0955503	0.00152455	0.00152148	0.00116303	0.999954	0.999999	0.999817	0.000440948	0.999589	0.470859	0.09826	0.0140758	0.255149	0.00750022	0.0388635	0.349861	0.025195
8.4	9.16331e-07	0.000185787	0.999564	0.000417547	0.0011811	0.359557	0.00146408	4.66553e-05	2.40546e-05	0.0129504	0.0973384	0.00158768	0.00154832	0.0011823	0.999953	0.999999	0.999814	0.000436386	0.999582	0.471433	0.100131	0.0144145	0.255402	0.00750022	0.0388864	0.349863	0.0251983
8.6	9.31583e-07	0.000188868	0.999564	0.000424602	0.00120035	0.357962	0.00149463	4.7426e-05	2.48593e-05	0.0132584	0.0991046	0.00165141	0.00157525	0.00120159	0.999953	0.999999	0.999811	0.000436138	0.999575	0.471977	0.101981	0.014753	0.255655	0.00750023	0.0389094	0.349863	0.0252017
8.8	9.46857e-07	0.000191954	0.999561	0.000431666	0.00121962	0.35636	0.00152544	4.81977e-05	2.56766e-05	0.0135658	0.100849	0.00171573	0.00160227	0.00122091	0.999952	0.999999	0.999808	0.000438646	0.999568	0.472491	0.10381	0.0150912	0.255908	0.00750023	0.0389325	0.349862	0.025205
9	9.62154e-07	0.000195044	0.999557	0.00043874	0.00123892	0.354751	0.00155651	4.89706e-05	2.65068e-05	0.0138727	0.102572	0.00178064	0.00162938	0.00124025	0.999951	0.999999	0.999805	0.000443003	0.999561	0.472977	0.105619	0.0154292	0.256162	0.00750023	0.0389555	0.34986	0.0252084
9.2	9.77473e-07	0.000198138	0.999551	0.000445824	0.00125825	0.353136	0.00158785	4.97447e-05	2.735e-05	0.0141791	0.104275	0.00184613	0.00165658	0.00125962	0.99995	0.999999	0.999802	0.000448584	0.999554	0.473436	0.107406	0.015767	0.256415	0.00750024	0.0389786	0.349859	0.0252118
9.4	9.92816e-07	0.000201238	0.999545	0.000452918	0.0012776	0.351515	0.00161945	5.05199e-05	2.82064e-05	0.014485	0.105956	0.0019122	0.00168387	0.00127901	0.999949	0.999999	0.999799	0.000454802	0.999547	0.473868	0.109174	0.0161045	0.256669	0.00750024	0.0390017	0.349857	0.0252151
9.6	1.00818e-06	0.000204342	0.999539	0.000460024	0.00129698	0.34989	0.00165132	5.12964e-05	2.9076e-05	0.0147904	0.107617	0.00197885	0.00171127	0.00129844	0.999949	0.999999	0.999796	0.000461312	0.99954	0.474276	0.110922	0.0164417	0.256923	0.00750024	0.0390249	0.349855	0.0252185
9.8	1.02357e-06	0.000207451	0.999532	0.00046714	0.00131639	0.34826	0.00168345	5.20741e-05	2.99591e-05	0.0150952	0.109257	0.00204606	0.00173875	0.00131789	0.999948	0.999999	0.999793	0.000467973	0.999533	0.474658	0.112649	0.0167787	0.257178	0.00750025	0.0390481	0.349853	0.0252219
10	1.03899e-06	0.000210565	0.999525	0.000474268	0.00133583	0.346627	0.00171586	5.28532e-05	3.08556e-05	0.0153996	0.110877	0.00211383	0.00176633	0.00133737	0.999947	0.999999	0.999789	0.000474756	0.999526	0.475017	0.114358	0.0171154	0.257433	0.00750025	0.0390713	0.34985	0.0252253
