Time	[MAPKKK activator (Ras)]	[MAPKKK inactivator]	[Mos]	[Mos-P]	[Mek1]	[Mek1-P]	[Mek1-PP]	[Erk2]	[Erk2-P]	[Erk2-PP]	[MAPK-Pase]	[MAPKK-Pase]	[E1_Mos]	[E2_Mos-P]	[P-Mos_Mek1]	[P-Mos_P-Mek1]	[PP-Mek1_Erk2]	[PP-Mek1_P-Erk2]	[MAPKK-Pase_PP-Mek1]	[MAPKK-Pase_P-Mek1]	[MAPK-Pase_PP-Erk2]	[MAPK-Pase_P-Erk2]	[K_PP_norm]	[KK_PP_norm]	[KKK_P_norm]	[relative maximal K_PP]
2.2	2.97121e-05	0.000299981	0.00290649	1.86632e-05	1.18874	0.0111144	1.1691e-05	1.1998	0.000112298	1.01029e-08	0.119955	0.0002893	2.87874e-07	1.86351e-08	7.38476e-05	6.88504e-07	4.64856e-05	4.32563e-09	1.12099e-08	1.0689e-05	3.99242e-09	4.46398e-05	1.17461e-08	4.84935e-05	0.0310696	1.30505e-08
2.4	2.97129e-05	0.00029998	0.00289845	2.02715e-05	1.18677	0.0130514	1.63127e-05	1.19972	0.000157252	1.98782e-08	0.119937	0.000287507	2.87085e-07	2.02434e-08	8.00889e-05	8.78499e-07	6.48905e-05	8.46031e-09	1.55524e-08	1.24773e-05	7.86233e-09	6.25325e-05	2.31171e-08	6.76893e-05	0.0337497	2.56843e-08
2.6	2.97137e-05	0.000299978	0.00289049	2.18656e-05	1.18467	0.0151132	2.21343e-05	1.19961	0.000214025	3.69307e-08	0.119915	0.000285622	2.86303e-07	2.18376e-08	8.62436e-05	1.09763e-06	8.80787e-05	1.56375e-08	2.09734e-08	1.43569e-05	1.4617e-08	8.51298e-05	4.29564e-08	9.18747e-05	0.036406	4.77267e-08
2.8	2.97145e-05	0.000299977	0.00288259	2.34457e-05	1.18245	0.0172937	2.93281e-05	1.19949	0.000284339	6.53488e-08	0.119887	0.000283654	2.85528e-07	2.34177e-08	9.2311e-05	1.34713e-06	0.000116735	2.7547e-08	2.76086e-08	1.63181e-05	2.5878e-08	0.000113113	7.60224e-08	0.000121765	0.0390386	8.44647e-08
3	2.97152e-05	0.000299975	0.00287476	2.5012e-05	1.1801	0.0195872	3.80722e-05	1.19933	0.000369981	1.10893e-07	0.119853	0.000281612	2.8476e-07	2.49839e-08	9.82904e-05	1.6281e-06	0.000151568	4.65606e-08	3.55936e-08	1.83522e-05	4.39292e-08	0.000147188	1.29018e-07	0.000158102	0.0416478	1.43346e-07
3.2	2.9716e-05	0.000299973	0.002867	2.65646e-05	1.17764	0.0219879	4.85505e-05	1.19915	0.000472802	1.81458e-07	0.119812	0.000279505	2.83999e-07	2.65365e-08	0.000104181	1.9415e-06	0.000193306	7.59181e-08	4.50627e-08	2.04503e-05	7.1899e-08	0.000188082	2.11131e-07	0.000201648	0.0442337	2.34577e-07
3.4	2.97168e-05	0.000299972	0.00285931	2.81037e-05	1.17507	0.0244906	6.09517e-05	1.19893	0.000594702	2.87615e-07	0.119763	0.00027734	2.83244e-07	2.80755e-08	0.000109983	2.28819e-06	0.000242697	1.19942e-07	5.61488e-08	2.26043e-05	1.13972e-07	0.000236537	3.34656e-07	0.000253188	0.0467966	3.7182e-07
3.6	2.97175e-05	0.00029997	0.00285169	2.96294e-05	1.17239	0.02709	7.54686e-05	1.19867	0.000737637	4.43227e-07	0.119707	0.000275124	2.82496e-07	2.96012e-08	0.000115696	2.6689e-06	0.000300501	1.84282e-07	6.89817e-08	2.48066e-05	1.75629e-07	0.000293313	5.15713e-07	0.000313519	0.0493367	5.72984e-07
3.8	2.97182e-05	0.000299969	0.00284414	3.1142e-05	1.16961	0.0297811	9.22975e-05	1.19837	0.000903603	6.6615e-07	0.119641	0.000272866	2.81755e-07	3.11137e-08	0.00012132	3.08426e-06	0.000367491	2.76191e-07	8.36882e-08	2.70498e-05	2.63922e-07	0.000359181	7.75059e-07	0.000383457	0.0518542	8.6113e-07
4	2.9719e-05	0.000299967	0.00283666	3.26415e-05	1.16672	0.0325592	0.000111638	1.19802	0.00109464	9.79024e-07	0.119565	0.000270572	2.81021e-07	3.26131e-08	0.000126854	3.5348e-06	0.000444446	4.04833e-07	1.00391e-07	2.93272e-05	3.8777e-07	0.000434918	1.13899e-06	0.000463824	0.0543492	1.26548e-06
4.2	2.97197e-05	0.000299966	0.00282924	3.41282e-05	1.16375	0.0354196	0.000133692	1.19763	0.00131282	1.41015e-06	0.119478	0.000268249	2.80292e-07	3.40997e-08	0.000132299	4.02096e-06	0.000532155	5.81621e-07	1.1921e-07	3.16322e-05	5.58304e-07	0.00052131	1.64038e-06	0.000555456	0.0568219	1.82255e-06
4.4	2.97204e-05	0.000299964	0.00282189	3.56023e-05	1.16067	0.038358	0.000158663	1.19719	0.00156026	1.99448e-06	0.11938	0.000265901	2.79571e-07	3.55736e-08	0.000137654	4.5431e-06	0.000631408	8.20591e-07	1.40259e-07	3.39591e-05	7.89229e-07	0.000619148	2.31976e-06	0.000659193	0.0592726	2.57737e-06
4.6	2.97211e-05	0.000299963	0.0028146	3.70639e-05	1.15751	0.04137	0.000186757	1.19668	0.0018391	2.77466e-06	0.11927	0.000263534	2.78856e-07	3.70351e-08	0.00014292	5.1015e-06	0.000742998	1.13881e-06	1.63647e-07	3.63022e-05	1.09723e-06	0.00072922	3.22657e-06	0.000775881	0.0617015	3.58489e-06
4.8	2.97219e-05	0.000299962	0.00280738	3.85132e-05	1.15427	0.0444515	0.000218182	1.19612	0.00215151	3.80227e-06	0.119146	0.000261154	2.78147e-07	3.84842e-08	0.000148096	5.69635e-06	0.000867715	1.55681e-06	1.89479e-07	3.86564e-05	1.5024e-06	0.000852317	4.42056e-06	0.000906369	0.0641087	4.91146e-06
5	2.97226e-05	0.00029996	0.00280022	3.99503e-05	1.15094	0.0475987	0.000253145	1.1955	0.00249972	5.13908e-06	0.119009	0.000258765	2.77444e-07	3.99212e-08	0.000153184	6.32779e-06	0.00100635	2.09908e-06	2.17856e-07	4.10169e-05	2.02872e-06	0.000989227	5.97316e-06	0.00105151	0.0664944	6.63649e-06
5.2	2.97233e-05	0.000299959	0.00279313	4.13756e-05	1.14753	0.0508077	0.000291855	1.1948	0.00288595	6.85847e-06	0.118857	0.000256372	2.76748e-07	4.13462e-08	0.000158183	6.99588e-06	0.00115968	2.79455e-06	2.48872e-07	4.33795e-05	2.70456e-06	0.00114073	7.9692e-06	0.00121215	0.0688588	8.85418e-06
5.4	2.97239e-05	0.000299957	0.0027861	4.27891e-05	1.14404	0.0540748	0.000334522	1.19404	0.00331248	9.04703e-06	0.118689	0.000253977	2.76057e-07	4.27595e-08	0.000163094	7.70065e-06	0.00132849	3.67717e-06	2.82617e-07	4.574e-05	3.56323e-06	0.0013076	1.05086e-05	0.00138914	0.071202	1.16755e-05
5.6	2.97246e-05	0.000299956	0.00277913	4.4191e-05	1.14048	0.0573965	0.000381354	1.19319	0.0037816	1.18062e-05	0.118505	0.000251586	2.75373e-07	4.41612e-08	0.000167917	8.44203e-06	0.00151354	4.78648e-06	3.19178e-07	4.80947e-05	4.64354e-06	0.0014906	1.37081e-05	0.00158333	0.0735244	1.52304e-05
5.8	2.97253e-05	0.000299954	0.00277223	4.55815e-05	1.13684	0.0607694	0.000432562	1.19227	0.00429566	1.52541e-05	0.118304	0.000249201	2.74695e-07	4.55515e-08	0.000172652	9.21994e-06	0.00171559	6.16822e-06	3.58634e-07	5.04403e-05	5.99045e-06	0.0016905	1.77038e-05	0.00179556	0.0758259	1.96698e-05
6	2.9726e-05	0.000299953	0.00276538	4.69609e-05	1.13314	0.0641902	0.000488354	1.19126	0.00485703	1.95277e-05	0.118084	0.000246825	2.74024e-07	4.69307e-08	0.000177301	1.00342e-05	0.00193538	7.87502e-06	4.01061e-07	5.27738e-05	7.65567e-06	0.00190802	2.26528e-05	0.00202668	0.0781069	2.51684e-05
6.2	2.97266e-05	0.000299952	0.0027586	4.83293e-05	1.12936	0.0676557	0.00054894	1.19017	0.0054681	2.47847e-05	0.117846	0.000244461	2.73358e-07	4.82988e-08	0.000181863	1.08847e-05	0.00217365	9.96709e-06	4.46532e-07	5.50921e-05	9.69841e-06	0.0021439	2.8736e-05	0.0022775	0.0803675	3.19271e-05
6.4	2.97273e-05	0.00029995	0.00275188	4.96869e-05	1.12552	0.0711628	0.000614529	1.18898	0.00613133	3.12063e-05	0.117589	0.000242112	2.72698e-07	4.96561e-08	0.000186339	1.17711e-05	0.00243109	1.2513e-05	4.95113e-07	5.7393e-05	1.21861e-05	0.00239884	3.61603e-05	0.00254886	0.0826078	4.0176e-05
6.6	2.9728e-05	0.000299949	0.00274522	5.10339e-05	1.12162	0.0747085	0.000685328	1.1877	0.00684921	3.89993e-05	0.117311	0.000239779	2.72043e-07	5.10029e-08	0.000190729	1.26932e-05	0.00270842	1.55903e-05	5.46868e-07	5.96739e-05	1.51952e-05	0.00267355	4.51621e-05	0.00284157	0.084828	5.01774e-05
6.8	2.97286e-05	0.000299948	0.00273862	5.23705e-05	1.11765	0.0782899	0.000761545	1.18631	0.00762426	4.83997e-05	0.117013	0.000237465	2.71395e-07	5.23391e-08	0.000195035	1.36507e-05	0.0030063	1.92868e-05	6.01858e-07	6.1933e-05	1.8812e-05	0.00296869	5.60097e-05	0.00315644	0.0870283	6.22297e-05
7	2.97292e-05	0.000299946	0.00273208	5.36968e-05	1.11362	0.0819043	0.000843387	1.18482	0.00845908	5.96749e-05	0.116692	0.000235172	2.70753e-07	5.36652e-08	0.000199257	1.46432e-05	0.00332538	2.37008e-05	6.60136e-07	6.41682e-05	2.31335e-05	0.00328491	6.9007e-05	0.00349428	0.0892088	7.66702e-05
7.2	2.97299e-05	0.000299945	0.0027256	5.50132e-05	1.10954	0.0855489	0.000931059	1.18322	0.00935629	7.31279e-05	0.116349	0.0002329	2.70116e-07	5.49812e-08	0.000203396	1.56703e-05	0.0036663	2.89426e-05	7.21758e-07	6.6378e-05	2.82682e-05	0.00362283	8.44967e-05	0.00385586	0.0913697	9.38801e-05
7.4	2.97305e-05	0.000299944	0.00271917	5.63197e-05	1.1054	0.0892211	0.00102477	1.18151	0.0103186	8.91006e-05	0.115983	0.000230652	2.69485e-07	5.62874e-08	0.000207452	1.67317e-05	0.00402966	3.51353e-05	7.86772e-07	6.85608e-05	3.43374e-05	0.00398306	0.000102865	0.00424196	0.0935112	0.000114288
7.6	2.97311e-05	0.000299942	0.0027128	5.76166e-05	1.1012	0.0929184	0.00112472	1.17968	0.0113487	0.000107978	0.115592	0.000228429	2.6886e-07	5.7584e-08	0.000211425	1.78269e-05	0.00441604	4.24158e-05	8.55225e-07	7.07153e-05	4.14761e-05	0.00436618	0.000124545	0.00465336	0.0956333	0.000138376
7.8	2.97318e-05	0.000299941	0.0027065	5.8904e-05	1.09695	0.0966381	0.00123111	1.17772	0.0124496	0.000130193	0.115177	0.000226232	2.6824e-07	5.88711e-08	0.000215318	1.89555e-05	0.00482598	5.0936e-05	9.27162e-07	7.28404e-05	4.9834e-05	0.00477272	0.000150022	0.0050908	0.0977364	0.000166683
8	2.97324e-05	0.00029994	0.00270024	6.01822e-05	1.09264	0.100378	0.00134415	1.17564	0.0136239	0.000156231	0.114737	0.000224062	2.67626e-07	6.0149e-08	0.000219129	2.01169e-05	0.00526	6.08639e-05	1.00262e-06	7.49351e-05	5.95766e-05	0.0052032	0.000179839	0.00555502	0.0998204	0.000199811
8.2	2.9733e-05	0.000299939	0.00269405	6.14514e-05	1.08829	0.104136	0.00146404	1.17342	0.0148749	0.000186634	0.114271	0.00022192	2.67017e-07	6.14178e-08	0.000222861	2.13108e-05	0.00571859	7.2385e-05	1.08165e-06	7.69984e-05	7.08869e-05	0.0056581	0.000214601	0.00604675	0.101886	0.000238433
8.4	2.97336e-05	0.000299937	0.00268791	6.27118e-05	1.08388	0.107909	0.00159098	1.17106	0.0162054	0.000222011	0.113778	0.000219806	2.66414e-07	6.26777e-08	0.000226514	2.25365e-05	0.0062022	8.57036e-05	1.16428e-06	7.90297e-05	8.39663e-05	0.00613786	0.000254981	0.00656671	0.103932	0.000283297
8.6	2.97342e-05	0.000299936	0.00268183	6.39634e-05	1.07943	0.111695	0.00172518	1.16856	0.0176187	0.000263041	0.113258	0.000217721	2.65816e-07	6.3929e-08	0.000230088	2.37935e-05	0.00671124	0.000101044	1.25056e-06	8.10283e-05	9.90359e-05	0.0066429	0.000301731	0.00711559	0.10596	0.000335238
8.8	2.97348e-05	0.000299935	0.0026758	6.52067e-05	1.07493	0.115493	0.00186683	1.16592	0.019118	0.000310479	0.11271	0.000215666	2.65224e-07	6.51719e-08	0.000233585	2.50812e-05	0.00724608	0.000118653	1.34051e-06	8.29935e-05	0.000116339	0.00717357	0.000355681	0.00769408	0.10797	0.00039518
9	2.97354e-05	0.000299934	0.00266982	6.64416e-05	1.07039	0.119299	0.00201613	1.16312	0.0207066	0.000365169	0.112134	0.000213641	2.64637e-07	6.64064e-08	0.000237005	2.63992e-05	0.00780706	0.000138799	1.43416e-06	8.49251e-05	0.00013614	0.00773021	0.000417757	0.00830285	0.109961	0.00046415
9.2	2.97359e-05	0.000299932	0.0026639	6.76686e-05	1.0658	0.123112	0.00217328	1.16016	0.0223882	0.00042805	0.111528	0.000211646	2.64055e-07	6.76329e-08	0.000240349	2.77467e-05	0.00839447	0.000161777	1.53156e-06	8.68226e-05	0.000158731	0.0083131	0.000488984	0.00894255	0.111934	0.000543286
9.4	2.97365e-05	0.000299931	0.00265804	6.88876e-05	1.06117	0.12693	0.00233849	1.15703	0.0241661	0.000500167	0.110893	0.000209681	2.63479e-07	6.88516e-08	0.000243618	2.91233e-05	0.00900855	0.00018791	1.63274e-06	8.86858e-05	0.000184428	0.00892247	0.000570496	0.00961382	0.113889	0.00063385
9.6	2.97371e-05	0.00029993	0.00265223	7.0099e-05	1.0565	0.130752	0.00251195	1.15373	0.0260442	0.000582683	0.110228	0.000207748	2.62908e-07	7.00625e-08	0.000246813	3.05282e-05	0.0096495	0.000217547	1.73773e-06	9.05144e-05	0.000213576	0.00955851	0.000663549	0.0103173	0.115826	0.000737237
9.8	2.97377e-05	0.000299929	0.00264647	7.13029e-05	1.05179	0.134574	0.00269387	1.15026	0.0280264	0.000676889	0.109532	0.000205845	2.62342e-07	7.12659e-08	0.000249934	3.19609e-05	0.0103175	0.000251071	1.84655e-06	9.23083e-05	0.000246553	0.0102214	0.000769535	0.0110535	0.117746	0.000854993
10	2.97382e-05	0.000299928	0.00264076	7.24995e-05	1.04704	0.138395	0.00288444	1.1466	0.0301167	0.000784223	0.108805	0.000203973	2.61781e-07	7.24621e-08	0.000252982	3.34207e-05	0.0110125	0.000288897	1.95925e-06	9.40674e-05	0.000283767	0.0109111	0.000889992	0.0118232	0.119647	0.000988826
