Time	[MAPK]	[MAPK_MEK-PP]	[MAPK-P]	[MAPK phosphatase]	[MAPK-P_MAPKPase]	[MAPK-P_MEK-PP]	[MAPK-PP]	[MAPK-PP_MAPKPase]	[MEK]	[MEK-P]	[MEK phosphatase]	[MEK-P_MEKPase]	[MEK-PP]	[MEK-PP_MEKPase]	[MEK-P_RAF-P]	[MEK_RAF-P]	[RAF]	[RAFK]	[RAF-P]	[RAF phosphatase]	[RAF-P_RAFPase]	[RAF_RAFK]
2	0.4	5.81603e-09	1.13158e-10	0.3	3.54085e-11	8.44592e-19	9.33694e-21	1.61435e-21	0.19799	6.59111e-05	0.199952	4.76984e-05	2.91714e-09	1.39186e-09	3.21974e-07	0.00189635	0.240106	0.14698	0.00456036	0.299583	0.000416731	0.0530204
2.2	0.4	1.08684e-08	2.30349e-10	0.3	7.97091e-11	3.24562e-18	3.95271e-20	7.59458e-21	0.197535	8.65182e-05	0.199932	6.77491e-05	4.96158e-09	2.58969e-09	5.23705e-07	0.00230997	0.237444	0.145385	0.00512446	0.299494	0.000506462	0.0546151
2.4	0.4	1.90249e-08	4.35427e-10	0.3	1.65079e-10	1.08354e-17	1.43894e-19	3.04341e-20	0.197046	0.000110306	0.199907	9.26328e-05	7.98083e-09	4.51374e-09	8.0865e-07	0.00275071	0.235041	0.144077	0.00568279	0.299398	0.000601841	0.0559228
2.6	0.4	3.15481e-08	7.74073e-10	0.3	3.19005e-10	3.22301e-17	4.62807e-19	1.06992e-19	0.196524	0.000137288	0.199877	0.000122717	1.22598e-08	7.45324e-09	1.19603e-06	0.00321467	0.232857	0.14301	0.00623471	0.299298	0.000702042	0.0569904
2.8	0.4	4.99904e-08	1.30688e-09	0.3	5.81501e-10	8.70016e-17	1.3425e-18	3.36531e-19	0.195974	0.000167456	0.199842	0.00015831	1.81211e-08	1.17609e-08	1.70627e-06	0.00369828	0.230857	0.142143	0.00678001	0.299194	0.000806324	0.0578569
3	0.4	7.62108e-08	2.11162e-09	0.3	1.0085e-09	2.16171e-16	3.56227e-18	9.63112e-19	0.195399	0.000200784	0.1998	0.000199658	2.5924e-08	1.78557e-08	2.36068e-06	0.0041983	0.229012	0.141445	0.00731881	0.299086	0.000914025	0.0585548
3.2	0.4	1.12389e-07	3.28554e-09	0.3	1.67563e-09	5.00468e-16	8.76376e-18	2.5437e-18	0.194801	0.000237236	0.199753	0.000246956	3.60635e-08	2.62254e-08	3.18131e-06	0.00471184	0.227298	0.140889	0.0078514	0.298975	0.00102457	0.0591112
3.4	0.4	1.61038e-07	4.94734e-09	0.3	2.68212e-09	1.08938e-15	2.01892e-17	6.25758e-18	0.194182	0.000276764	0.1997	0.000300348	4.89685e-08	3.74271e-08	4.19067e-06	0.00523632	0.225695	0.140451	0.0083782	0.298863	0.00113745	0.0595489
3.6	0.4	2.25005e-07	7.23929e-09	0.3	4.15503e-09	2.24683e-15	4.39004e-17	1.4474e-17	0.193546	0.000319314	0.19964	0.000359935	6.51015e-08	5.20886e-08	5.41162e-06	0.00576948	0.224186	0.140113	0.00889965	0.298748	0.00125223	0.0598868
3.8	0.4	3.07485e-07	1.0329e-08	0.3	6.25358e-09	4.42015e-15	9.07659e-17	3.17315e-17	0.192893	0.000364827	0.199574	0.000425777	8.49586e-08	7.09075e-08	6.86719e-06	0.00630933	0.222758	0.139859	0.00941622	0.298631	0.00136855	0.060141
4	0.4	4.12015e-07	1.44114e-08	0.3	9.17359e-09	8.3354e-15	1.79334e-16	6.6248e-17	0.192226	0.000413241	0.199502	0.000497899	1.09065e-07	9.46517e-08	8.58047e-06	0.00685414	0.221398	0.139675	0.00992839	0.298514	0.00148608	0.0603246
4.2	0.399999	5.42481e-07	1.971e-08	0.3	1.3152e-08	1.51354e-14	3.40196e-16	1.32369e-16	0.191545	0.00046449	0.199424	0.000576296	1.37977e-07	1.24158e-07	1.05745e-05	0.00740241	0.220097	0.139551	0.0104366	0.298395	0.00160456	0.060449
4.4	0.399999	7.03113e-07	2.64788e-08	0.3	1.84715e-08	2.65691e-14	6.2228e-16	2.543e-16	0.190854	0.000518507	0.199339	0.000660938	1.7228e-07	1.60331e-07	1.28721e-05	0.00795282	0.218846	0.139476	0.0109412	0.298276	0.00172376	0.0605236
4.6	0.399999	8.98484e-07	3.50033e-08	0.3	2.54647e-08	4.52417e-14	1.10161e-15	4.71607e-16	0.190152	0.000575223	0.199248	0.000751771	2.12586e-07	2.04142e-07	1.5496e-05	0.00850425	0.217638	0.139444	0.0114426	0.298157	0.0018435	0.0605562
4.8	0.399999	1.1335e-06	4.56023e-08	0.3	3.45192e-08	7.49512e-14	1.89355e-15	8.47367e-16	0.189441	0.000634571	0.199151	0.000848722	2.59536e-07	2.56625e-07	1.84686e-05	0.00905573	0.216467	0.139446	0.0119411	0.298036	0.00196361	0.0605536
5	0.399998	1.41342e-06	5.86285e-08	0.3	4.60813e-08	1.21097e-13	3.16834e-15	1.4789e-15	0.188722	0.000696481	0.199048	0.000951701	3.13797e-07	3.1888e-07	2.18119e-05	0.00960642	0.215329	0.139479	0.012437	0.297916	0.00208397	0.0605214
5.2	0.399998	1.7438e-06	7.44701e-08	0.3	6.06609e-08	1.91218e-13	5.17226e-15	2.51329e-15	0.187995	0.000760885	0.198939	0.00106061	3.76057e-07	3.92067e-07	2.55474e-05	0.0101556	0.214219	0.139536	0.0129306	0.297796	0.00220446	0.0604643
5.4	0.399998	2.13055e-06	9.35516e-08	0.3	7.88353e-08	2.9567e-13	8.25516e-15	4.16829e-15	0.187262	0.000827714	0.198824	0.00117532	4.47034e-07	4.77402e-07	2.96965e-05	0.0107026	0.213134	0.139614	0.0134221	0.297675	0.00232501	0.0603863
5.6	0.399997	2.57987e-06	1.16335e-07	0.3	1.01253e-07	4.48449e-13	1.29054e-14	6.76004e-15	0.186522	0.000896899	0.198704	0.00129573	5.27463e-07	5.76161e-07	3.42797e-05	0.011247	0.212071	0.139709	0.0139117	0.297554	0.00244553	0.0602907
5.8	0.399997	3.09828e-06	1.43319e-07	0.3	1.2864e-07	6.68202e-13	1.97937e-14	1.07393e-14	0.185778	0.000968374	0.198578	0.00142168	6.18106e-07	6.89672e-07	3.93174e-05	0.0117883	0.211027	0.13982	0.0143996	0.297434	0.00256596	0.0601803
6	0.399996	3.6926e-06	1.75042e-07	0.3	1.61798e-07	9.79463e-13	2.98295e-14	1.67403e-14	0.185029	0.00104207	0.198446	0.00155306	7.19742e-07	8.19316e-07	4.4829e-05	0.0123261	0.209999	0.139942	0.0148859	0.297314	0.00268627	0.0600576
6.2	0.399995	4.36992e-06	2.12083e-07	0.3	2.01615e-07	1.41404e-12	4.42256e-14	2.56379e-14	0.184275	0.00111793	0.198309	0.00168971	8.33172e-07	9.66523e-07	5.08338e-05	0.0128601	0.208988	0.140075	0.0153707	0.297194	0.0028064	0.0599245
6.4	0.399994	5.13764e-06	2.55059e-07	0.3	2.49064e-07	2.01284e-12	6.4585e-14	3.86283e-14	0.183518	0.00119587	0.198167	0.00183149	9.59214e-07	1.13277e-06	5.73502e-05	0.0133899	0.207989	0.140217	0.0158541	0.297074	0.00292634	0.0597828
6.6	0.399993	6.00342e-06	3.04628e-07	0.3	3.05207e-07	2.82759e-12	9.29837e-14	5.73067e-14	0.182758	0.00127584	0.19802	0.00197826	1.09871e-06	1.31958e-06	6.43962e-05	0.0139155	0.207004	0.140366	0.0163363	0.296954	0.00304604	0.0596338
6.8	0.399992	6.97517e-06	3.6149e-07	0.3	3.712e-07	3.92347e-12	1.32106e-13	8.38003e-14	0.181994	0.00135778	0.197869	0.00212984	1.2525e-06	1.52851e-06	7.19889e-05	0.0144364	0.20603	0.140521	0.0168173	0.296834	0.00316551	0.0594789
7	0.399991	8.06107e-06	4.26384e-07	0.3	4.48294e-07	5.38182e-12	1.85384e-13	1.2091e-13	0.181228	0.00144162	0.197712	0.00228611	1.42147e-06	1.76118e-06	8.0145e-05	0.0149527	0.205066	0.140681	0.0172972	0.296715	0.00328471	0.059319
7.2	0.39999	9.26952e-06	5.00093e-07	0.299999	5.37837e-07	7.30302e-12	2.57152e-13	1.72271e-13	0.18046	0.0015273	0.197551	0.0024469	1.6065e-06	2.01921e-06	8.88805e-05	0.0154641	0.204113	0.140845	0.017776	0.296596	0.00340364	0.0591549
7.4	0.399988	1.06092e-05	5.8344e-07	0.299999	6.41282e-07	9.8101e-12	3.52838e-13	2.42559e-13	0.17969	0.00161476	0.197386	0.00261205	1.80848e-06	2.30429e-06	9.82108e-05	0.0159705	0.203168	0.141012	0.0182537	0.296478	0.00352229	0.0589875
7.6	0.399986	1.20889e-05	6.77291e-07	0.299999	7.60179e-07	1.30529e-11	4.79205e-13	3.37753e-13	0.178918	0.00170393	0.197216	0.00278143	2.02833e-06	2.61811e-06	0.000108151	0.0164718	0.202232	0.141183	0.0187305	0.296359	0.00364065	0.0588173
7.8	0.399985	1.37178e-05	7.82553e-07	0.299999	8.9619e-07	1.72127e-11	6.44621e-13	4.65448e-13	0.178145	0.00179477	0.197042	0.00295486	2.26698e-06	2.96243e-06	0.000118714	0.016968	0.201303	0.141355	0.0192064	0.296241	0.00375873	0.0586448
8	0.399983	1.55051e-05	9.00176e-07	0.299999	1.05108e-06	2.25063e-11	8.59265e-13	6.35085e-13	0.17737	0.00188722	0.196864	0.00313221	2.52535e-06	3.33899e-06	0.000129914	0.0174589	0.200383	0.141529	0.0196813	0.296123	0.0038765	0.0584706
8.2	0.39998	1.74603e-05	1.03115e-06	0.299999	1.22672e-06	2.91931e-11	1.13559e-12	8.58508e-13	0.176595	0.0019812	0.196683	0.00331332	2.80439e-06	3.7496e-06	0.000141764	0.0179445	0.19947	0.141705	0.0201553	0.296006	0.00399398	0.0582948
8.4	0.399978	1.95931e-05	1.17651e-06	0.299999	1.4251e-06	3.758e-11	1.48862e-12	1.15031e-12	0.175819	0.00207668	0.196498	0.00349804	3.10506e-06	4.19605e-06	0.000154275	0.0184247	0.198563	0.141882	0.0206285	0.295889	0.00411117	0.058118
8.6	0.399975	2.19132e-05	1.33733e-06	0.299998	1.64832e-06	4.80291e-11	1.93638e-12	1.5284e-12	0.175043	0.0021736	0.196309	0.00368623	3.42832e-06	4.68018e-06	0.00016746	0.0188996	0.197664	0.14206	0.0211007	0.295772	0.00422805	0.0579403
8.8	0.399972	2.44306e-05	1.51473e-06	0.299998	1.89859e-06	6.09661e-11	2.5005e-12	2.0147e-12	0.174267	0.00227189	0.196117	0.00387774	3.77513e-06	5.20384e-06	0.000181328	0.0193691	0.196771	0.142238	0.0215721	0.295655	0.00434463	0.057762
9	0.399969	2.71556e-05	1.70986e-06	0.299998	2.17823e-06	7.68863e-11	3.20655e-12	2.6357e-12	0.17349	0.00237152	0.195922	0.00407243	4.14649e-06	5.76889e-06	0.00019589	0.0198331	0.195884	0.142417	0.0220426	0.295539	0.00446092	0.0575833
9.2	0.399965	3.00983e-05	1.92393e-06	0.299998	2.48968e-06	9.63666e-11	4.08486e-12	3.42338e-12	0.172714	0.00247242	0.195723	0.00427015	4.54336e-06	6.37721e-06	0.000211155	0.0202917	0.195004	0.142596	0.0225123	0.295423	0.0045769	0.0574043
9.4	0.399962	3.3269e-05	2.15817e-06	0.299997	2.83551e-06	1.20074e-10	5.17112e-12	4.41618e-12	0.171937	0.00257454	0.195522	0.00447077	4.96674e-06	7.03069e-06	0.000227133	0.0207448	0.194129	0.142775	0.0229811	0.295307	0.00469259	0.0572252
9.6	0.399958	3.66785e-05	2.41386e-06	0.299997	3.21838e-06	1.48776e-10	6.50702e-12	5.65976e-12	0.171162	0.00267784	0.195318	0.00467415	5.41762e-06	7.73123e-06	0.00024383	0.0211925	0.193261	0.142954	0.023449	0.295192	0.00480798	0.057046
9.8	0.399953	4.03372e-05	2.69232e-06	0.299996	3.64108e-06	1.83354e-10	8.14136e-12	7.20862e-12	0.170387	0.00278227	0.195111	0.00488015	5.897e-06	8.48073e-06	0.000261255	0.0216347	0.192398	0.143133	0.0239161	0.295077	0.00492307	0.0568669
10	0.399949	4.42559e-05	2.99492e-06	0.299996	4.10652e-06	2.24813e-10	1.01305e-11	9.12669e-12	0.169613	0.00288776	0.194902	0.00508865	6.40587e-06	9.28109e-06	0.000279415	0.0220715	0.191541	0.143312	0.0243823	0.294962	0.00503786	0.056688
