183	1.06008	(	1.39402	1.93466	0.259623	0.0662936	)
188	1.03434	(	1.38377	1.9204	0.26628	0.0795523	)
202	1.02964	(	1.38582	1.91945	0.266546	0.0769006	)
209	1.02779	(	1.38582	1.91945	0.267078	0.0742488	)
215	1.02648	(	1.38582	1.9185	0.267877	0.0742488	)
220	1.02264	(	1.38377	1.9166	0.268942	0.0742488	)
226	1.01951	(	1.38377	1.91375	0.270274	0.0769006	)
231	1.01448	(	1.38172	1.90995	0.271871	0.0769006	)
238	1.0113	(	1.38172	1.90709	0.273735	0.0795523	)
243	1.00514	(	1.37967	1.90329	0.275866	0.0795523	)
248	1.00164	(	1.37557	1.89854	0.278262	0.0822041	)
254	0.995544	(	1.37352	1.89283	0.280925	0.0848558	)
261	0.986735	(	1.37352	1.88713	0.283854	0.0848558	)
267	0.980073	(	1.37147	1.88238	0.287049	0.0875076	)
272	0.976338	(	1.36737	1.87667	0.290511	0.0901593	)
278	0.968213	(	1.36532	1.87002	0.294239	0.0928111	)
283	0.965733	(	1.36122	1.86241	0.298233	0.0954628	)
289	0.955016	(	1.35917	1.85386	0.302494	0.0981145	)
293	0.950812	(	1.35507	1.84435	0.30702	0.103418	)
300	0.940781	(	1.35302	1.83484	0.311813	0.10607	)
305	0.936023	(	1.34892	1.82438	0.316873	0.108722	)
311	0.929029	(	1.34687	1.81488	0.322198	0.114025	)
317	0.922888	(	1.34277	1.80632	0.32779	0.116677	)
323	0.914517	(	1.34072	1.79871	0.333648	0.12198	)
329	0.907054	(	1.33662	1.79206	0.339773	0.127284	)
336	0.895856	(	1.33457	1.78636	0.346163	0.129935	)
340	0.890352	(	1.33047	1.7797	0.35282	0.135239	)
346	0.876909	(	1.32842	1.7721	0.359744	0.140542	)
351	0.870489	(	1.32432	1.76354	0.366933	0.145846	)
358	0.85564	(	1.32227	1.75593	0.374389	0.151149	)
362	0.847773	(	1.31817	1.74738	0.382111	0.159105	)
369	0.831132	(	1.31612	1.73977	0.3901	0.164408	)
373	0.821772	(	1.31202	1.73122	0.398354	0.172363	)
380	0.803305	(	1.30997	1.72361	0.406875	0.177667	)
384	0.791939	(	1.30587	1.71505	0.415662	0.185622	)
391	0.771685	(	1.30382	1.70745	0.424716	0.193577	)
396	0.758306	(	1.29972	1.69889	0.434036	0.201533	)
403	0.736061	(	1.29767	1.69129	0.443622	0.209488	)
408	0.720614	(	1.29357	1.68273	0.453474	0.217443	)
412	0.717048	(	1.28742	1.67322	0.463593	0.22805	)
418	0.699723	(	1.28332	1.66277	0.473978	0.238657	)
424	0.667982	(	1.28127	1.65136	0.484629	0.246612	)
429	0.648168	(	1.27717	1.63995	0.495546	0.257219	)
433	0.636369	(	1.27102	1.62759	0.50673	0.270478	)
439	0.613298	(	1.26692	1.61428	0.51818	0.281085	)
443	0.598574	(	1.26077	1.60002	0.529896	0.294344	)
448	0.595306	(	1.25257	1.58481	0.541879	0.307602	)
454	0.577198	(	1.24642	1.56865	0.554128	0.320861	)
459	0.572445	(	1.23822	1.55153	0.566643	0.33412	)
464	0.548849	(	1.23207	1.53347	0.579424	0.35003	)
469	0.538727	(	1.22387	1.51446	0.592472	0.365941	)
475	0.512994	(	1.21772	1.49449	0.605786	0.381851	)
481	0.499262	(	1.20952	1.47453	0.619366	0.397762	)
485	0.495853	(	1.19927	1.45361	0.633213	0.416324	)
491	0.47791	(	1.19107	1.43175	0.647326	0.434886	)
496	0.471017	(	1.18082	1.40893	0.661705	0.453448	)
502	0.450119	(	1.17262	1.38706	0.67635	0.474662	)
507	0.439263	(	1.16237	1.36425	0.691262	0.493224	)
513	0.415348	(	1.15417	1.34238	0.70644	0.514438	)
518	0.399304	(	1.14392	1.32147	0.721884	0.538304	)
525	0.370587	(	1.13572	1.3015	0.737594	0.559518	)
529	0.351118	(	1.12547	1.28059	0.753571	0.583384	)
534	0.34547	(	1.11317	1.25872	0.769814	0.607249	)
539	0.321803	(	1.10292	1.2359	0.786324	0.633767	)
544	0.312783	(	1.09062	1.21214	0.803099	0.660284	)
550	0.281041	(	1.08037	1.18742	0.820141	0.686802	)
554	0.26378	(	1.06807	1.16175	0.837449	0.715971	)
560	0.226836	(	1.05782	1.13513	0.855024	0.74514	)
565	0.203652	(	1.04552	1.10756	0.872864	0.774309	)
569	0.190534	(	1.03117	1.07904	0.890971	0.80613	)
574	0.163617	(	1.01887	1.04957	0.909345	0.840603	)
579	0.146543	(	1.00452	1.01915	0.927984	0.872424	)
583	0.137092	(	0.988117	0.987772	0.94689	0.906897	)
589	0.117858	(	0.973767	0.95735	0.966062	0.944021	)
594	0.106362	(	0.957366	0.925977	0.985501	0.981145	)
598	0.102861	(	0.938916	0.893653	1.00521	1.02092	)
604	0.090157	(	0.922516	0.860379	1.02518	1.0607	)
609	0.085581	(	0.904066	0.826154	1.04541	1.10047	)
615	0.0769537	(	0.887665	0.79288	1.06592	1.1429	)
621	0.0762428	(	0.869215	0.760556	1.08669	1.18533	)
635	0.0752485	(	0.869625	0.760746	1.08674	1.18586	)
640	0.0735396	(	0.870445	0.761126	1.08685	1.18639	)
645	0.0714379	(	0.871675	0.761697	1.08701	1.18692	)
650	0.0694423	(	0.873315	0.762457	1.08722	1.18692	)
655	0.0682286	(	0.875365	0.763408	1.08749	1.18745	)
661	0.0673618	(	0.877005	0.764549	1.08781	1.18798	)
667	0.0659261	(	0.878235	0.76588	1.08818	1.18851	)
671	0.0650455	(	0.879875	0.767401	1.0886	1.18957	)
677	0.0631023	(	0.881105	0.769112	1.08908	1.1901	)
681	0.0618728	(	0.882745	0.771014	1.08962	1.19116	)
687	0.0593065	(	0.883975	0.773105	1.0902	1.19169	)
691	0.0575912	(	0.885615	0.775387	1.09084	1.19275	)
695	0.0570096	(	0.887665	0.777859	1.09153	1.19435	)
701	0.0549651	(	0.889305	0.780521	1.09228	1.19541	)
706	0.0542542	(	0.891355	0.783373	1.09308	1.19647	)
711	0.0519557	(	0.892995	0.786415	1.09393	1.19806	)
716	0.0511831	(	0.895045	0.789647	1.09484	1.19965	)
722	0.0488994	(	0.896685	0.79307	1.09579	1.20071	)
727	0.0482809	(	0.898735	0.796682	1.0967	1.2023	)
734	0.0463392	(	0.900375	0.800485	1.09755	1.20389	)
741	0.0435431	(	0.901605	0.804478	1.09835	1.20495	)
747	0.0426543	(	0.903246	0.808661	1.0991	1.20601	)
754	0.0417389	(	0.904476	0.813034	1.09979	1.20707	)
767	0.0415665	(	0.904394	0.813072	1.09978	1.20697	)
771	0.0412467	(	0.90423	0.813148	1.09976	1.20676	)
776	0.0408211	(	0.903984	0.813263	1.09972	1.20665	)
781	0.0403499	(	0.903656	0.813415	1.09968	1.20665	)
785	0.0399186	(	0.903246	0.813605	1.09963	1.20654	)
790	0.0396235	(	0.902754	0.813757	1.09956	1.20633	)
796	0.0395332	(	0.902179	0.813871	1.09949	1.20623	)

Optimization Result:

    Objective Function Value:	0.0395332
    Function Evaluations:	805
    CPU Time [s]:	0.000
    Evaluations/Second [1/s]:	inf

    Values[x1].InitialValue: 0.902179
    Values[x2].InitialValue: 0.813871
    Values[x3].InitialValue: 1.09949
    Values[x4].InitialValue: 1.20623


