A steady state with given resolution was found.

Species	Concentration (µmol/l)	Concentration Rate (µmol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
eEF1A_GDP	33.4784	2.03129e-14	806447	4.89308e-10	0.890594
eEF1B	3.10074	4.8328e-15	74692.5	1.16415e-10	0.0824861
eEF1A_GDP_eEF1B	0.100416	-4.8328e-15	2418.87	-1.16415e-10	0.00267126
eEF1A_GTP	0.812944	-1.44984e-14	19582.7	-3.49246e-10	0.021626
aa-tRNA	518.668	0	1.2494e+07	0	nan
aa-tRNA_eEF1A_GTP	6.12867	-4.53075e-15	147631	-1.09139e-10	0.163035
eEF2_GDP	4.64652	-1.07228e-14	111928	-2.58296e-10	0.123607
eEF2_GTP	0.00501869	3.32255e-15	120.893	8.00355e-11	0.000133507
eEF3_GDP	4.42669	-3.24704e-15	106633	-7.82165e-11	0.117759
eEF3_GTP	0.0293075	9.21253e-15	705.975	2.21917e-10	0.000779638
tRNA	259.334	0	6.24698e+06	0	nan
80S_1	8.66295e-06	3.0205e-16	0.208678	7.27596e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_1	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_1	0.0606714	-1.13269e-15	1461.49	-2.72848e-11	0.119435
80S_aa-tRNA_eEF2_GTP_1	0.0138782	3.0205e-16	334.306	7.27596e-12	0.0273199
80S_2	8.66295e-06	7.55126e-17	0.208678	1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_2	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_2	0.0606714	-1.35923e-15	1461.49	-3.27418e-11	0.119435
80S_aa-tRNA_eEF2_GTP_2	0.0138782	4.53075e-16	334.306	1.09139e-11	0.0273199
80S_tRNA_2	0.000151417	-7.55126e-17	3.64743	-1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_2	1.77719e-05	0	0.428098	0	3.49848e-05
80S_3	8.66295e-06	7.55126e-17	0.208678	1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_3	7.32636e-06	-7.55126e-17	0.176482	-1.81899e-12	1.44223e-05
80S_aa-tRNA_3	0.0606714	-1.28371e-15	1461.49	-3.09228e-11	0.119435
80S_aa-tRNA_eEF2_GTP_3	0.0138782	3.77563e-16	334.306	9.09495e-12	0.0273199
80S_tRNA_3	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_3	1.77719e-05	-7.55126e-17	0.428098	-1.81899e-12	3.49848e-05
80S_4	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_4	7.32636e-06	-7.55126e-17	0.176482	-1.81899e-12	1.44223e-05
80S_aa-tRNA_4	0.0606714	-1.43474e-15	1461.49	-3.45608e-11	0.119435
80S_aa-tRNA_eEF2_GTP_4	0.0138782	5.28588e-16	334.306	1.27329e-11	0.0273199
80S_tRNA_4	0.000151417	-2.26538e-16	3.64743	-5.45697e-12	0.000298073
80S_tRNA_eEF3_GTP_4	1.77719e-05	2.26538e-16	0.428098	5.45697e-12	3.49848e-05
80S_5	8.66295e-06	-7.55126e-17	0.208678	-1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_5	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_5	0.0606714	-1.35923e-15	1461.49	-3.27418e-11	0.119435
80S_aa-tRNA_eEF2_GTP_5	0.0138782	5.28588e-16	334.306	1.27329e-11	0.0273199
80S_tRNA_5	0.000151417	-1.51025e-16	3.64743	-3.63798e-12	0.000298073
80S_tRNA_eEF3_GTP_5	1.77719e-05	0	0.428098	0	3.49848e-05
80S_6	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_6	7.32636e-06	-2.26538e-16	0.176482	-5.45697e-12	1.44223e-05
80S_aa-tRNA_6	0.0606714	-1.51025e-15	1461.49	-3.63798e-11	0.119435
80S_aa-tRNA_eEF2_GTP_6	0.0138782	2.26538e-16	334.306	5.45697e-12	0.0273199
80S_tRNA_6	0.000151417	-1.51025e-16	3.64743	-3.63798e-12	0.000298073
80S_tRNA_eEF3_GTP_6	1.77719e-05	1.51025e-16	0.428098	3.63798e-12	3.49848e-05
80S_7	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_7	7.32636e-06	7.55126e-17	0.176482	1.81899e-12	1.44223e-05
80S_aa-tRNA_7	0.0606714	-1.58576e-15	1461.49	-3.81988e-11	0.119435
80S_aa-tRNA_eEF2_GTP_7	0.0138782	2.26538e-16	334.306	5.45697e-12	0.0273199
80S_tRNA_7	0.000151417	2.26538e-16	3.64743	5.45697e-12	0.000298073
80S_tRNA_eEF3_GTP_7	1.77719e-05	-7.55126e-17	0.428098	-1.81899e-12	3.49848e-05
80S_8	8.66295e-06	-2.26538e-16	0.208678	-5.45697e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_8	7.32636e-06	7.55126e-17	0.176482	1.81899e-12	1.44223e-05
80S_aa-tRNA_8	0.0606714	-1.58576e-15	1461.49	-3.81988e-11	0.119435
80S_aa-tRNA_eEF2_GTP_8	0.0138782	2.26538e-16	334.306	5.45697e-12	0.0273199
80S_tRNA_8	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_8	1.77719e-05	1.51025e-16	0.428098	3.63798e-12	3.49848e-05
80S_9	8.66295e-06	-2.26538e-16	0.208678	-5.45697e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_9	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_9	0.0606714	-1.58576e-15	1461.49	-3.81988e-11	0.119435
80S_aa-tRNA_eEF2_GTP_9	0.0138782	4.53075e-16	334.306	1.09139e-11	0.0273199
80S_tRNA_9	0.000151417	2.26538e-16	3.64743	5.45697e-12	0.000298073
80S_tRNA_eEF3_GTP_9	1.77719e-05	0	0.428098	0	3.49848e-05
80S_10	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_10	7.32636e-06	-7.55126e-17	0.176482	-1.81899e-12	1.44223e-05
80S_aa-tRNA_10	0.0606714	-1.58576e-15	1461.49	-3.81988e-11	0.119435
80S_aa-tRNA_eEF2_GTP_10	0.0138782	2.26538e-16	334.306	5.45697e-12	0.0273199
80S_tRNA_10	0.000151417	-1.51025e-16	3.64743	-3.63798e-12	0.000298073
80S_tRNA_eEF3_GTP_10	1.77719e-05	0	0.428098	0	3.49848e-05
80S_11	8.66295e-06	-1.51025e-16	0.208678	-3.63798e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_11	7.32636e-06	7.55126e-17	0.176482	1.81899e-12	1.44223e-05
80S_aa-tRNA_11	0.0606714	-1.66128e-15	1461.49	-4.00178e-11	0.119435
80S_aa-tRNA_eEF2_GTP_11	0.0138782	2.26538e-16	334.306	5.45697e-12	0.0273199
80S_tRNA_11	0.000151417	-7.55126e-17	3.64743	-1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_11	1.77719e-05	1.51025e-16	0.428098	3.63798e-12	3.49848e-05
80S_12	8.66295e-06	1.51025e-16	0.208678	3.63798e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_12	7.32636e-06	-1.51025e-16	0.176482	-3.63798e-12	1.44223e-05
80S_aa-tRNA_12	0.0606714	-1.66128e-15	1461.49	-4.00178e-11	0.119435
80S_aa-tRNA_eEF2_GTP_12	0.0138782	2.26538e-16	334.306	5.45697e-12	0.0273199
80S_tRNA_12	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_12	1.77719e-05	-1.51025e-16	0.428098	-3.63798e-12	3.49848e-05
80S_13	8.66295e-06	2.26538e-16	0.208678	5.45697e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_13	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_13	0.0606714	-1.73679e-15	1461.49	-4.18368e-11	0.119435
80S_aa-tRNA_eEF2_GTP_13	0.0138782	7.55126e-17	334.306	1.81899e-12	0.0273199
80S_tRNA_13	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_13	1.77719e-05	-2.26538e-16	0.428098	-5.45697e-12	3.49848e-05
80S_14	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_14	7.32636e-06	-7.55126e-17	0.176482	-1.81899e-12	1.44223e-05
80S_aa-tRNA_14	0.0606714	-1.8123e-15	1461.49	-4.36557e-11	0.119435
80S_aa-tRNA_eEF2_GTP_14	0.0138782	7.55126e-17	334.306	1.81899e-12	0.0273199
80S_tRNA_14	0.000151417	-7.55126e-17	3.64743	-1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_14	1.77719e-05	7.55126e-17	0.428098	1.81899e-12	3.49848e-05
80S_15	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_15	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_15	0.0606714	-1.8123e-15	1461.49	-4.36557e-11	0.119435
80S_aa-tRNA_eEF2_GTP_15	0.0138782	7.55126e-17	334.306	1.81899e-12	0.0273199
80S_tRNA_15	0.000151417	1.51025e-16	3.64743	3.63798e-12	0.000298073
80S_tRNA_eEF3_GTP_15	1.77719e-05	-1.51025e-16	0.428098	-3.63798e-12	3.49848e-05
80S_16	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_16	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_16	0.0606714	-2.11435e-15	1461.49	-5.09317e-11	0.119435
80S_aa-tRNA_eEF2_GTP_16	0.0138782	2.26538e-16	334.306	5.45697e-12	0.0273199
80S_tRNA_16	0.000151417	7.55126e-17	3.64743	1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_16	1.77719e-05	-7.55126e-17	0.428098	-1.81899e-12	3.49848e-05
80S_17	8.66295e-06	7.55126e-17	0.208678	1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_17	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_17	0.0606714	-2.03884e-15	1461.49	-4.91127e-11	0.119435
80S_aa-tRNA_eEF2_GTP_17	0.0138782	3.0205e-16	334.306	7.27596e-12	0.0273199
80S_tRNA_17	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_17	1.77719e-05	0	0.428098	0	3.49848e-05
80S_18	8.66295e-06	7.55126e-17	0.208678	1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_18	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_18	0.0606714	-2.11435e-15	1461.49	-5.09317e-11	0.119435
80S_aa-tRNA_eEF2_GTP_18	0.0138782	0	334.306	0	0.0273199
80S_tRNA_18	0.000151417	-2.26538e-16	3.64743	-5.45697e-12	0.000298073
80S_tRNA_eEF3_GTP_18	1.77719e-05	-7.55126e-17	0.428098	-1.81899e-12	3.49848e-05
80S_19	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_19	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_19	0.0606714	-2.18986e-15	1461.49	-5.27507e-11	0.119435
80S_aa-tRNA_eEF2_GTP_19	0.0138782	7.55126e-17	334.306	1.81899e-12	0.0273199
80S_tRNA_19	0.000151417	1.51025e-16	3.64743	3.63798e-12	0.000298073
80S_tRNA_eEF3_GTP_19	1.77719e-05	7.55126e-17	0.428098	1.81899e-12	3.49848e-05
80S_20	8.66295e-06	-7.55126e-17	0.208678	-1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_20	7.32636e-06	2.26538e-16	0.176482	5.45697e-12	1.44223e-05
80S_aa-tRNA_20	0.0606714	-2.4164e-15	1461.49	-5.82077e-11	0.119435
80S_aa-tRNA_eEF2_GTP_20	0.0138782	2.26538e-16	334.306	5.45697e-12	0.0273199
80S_tRNA_20	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_20	1.77719e-05	0	0.428098	0	3.49848e-05
80S_21	8.66295e-06	2.26538e-16	0.208678	5.45697e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_21	7.32636e-06	-7.55126e-17	0.176482	-1.81899e-12	1.44223e-05
80S_aa-tRNA_21	0.0606714	-2.4164e-15	1461.49	-5.82077e-11	0.119435
80S_aa-tRNA_eEF2_GTP_21	0.0138782	1.51025e-16	334.306	3.63798e-12	0.0273199
80S_tRNA_21	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_21	1.77719e-05	-1.51025e-16	0.428098	-3.63798e-12	3.49848e-05
80S_22	8.66295e-06	7.55126e-17	0.208678	1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_22	7.32636e-06	-7.55126e-17	0.176482	-1.81899e-12	1.44223e-05
80S_aa-tRNA_22	0.0606714	-2.56743e-15	1461.49	-6.18456e-11	0.119435
80S_aa-tRNA_eEF2_GTP_22	0.0138782	3.0205e-16	334.306	7.27596e-12	0.0273199
80S_tRNA_22	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_22	1.77719e-05	0	0.428098	0	3.49848e-05
80S_23	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_23	7.32636e-06	-7.55126e-17	0.176482	-1.81899e-12	1.44223e-05
80S_aa-tRNA_23	0.0606714	-2.26538e-15	1461.49	-5.45697e-11	0.119435
80S_aa-tRNA_eEF2_GTP_23	0.0138782	1.51025e-16	334.306	3.63798e-12	0.0273199
80S_tRNA_23	0.000151417	-7.55126e-17	3.64743	-1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_23	1.77719e-05	0	0.428098	0	3.49848e-05
80S_24	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_24	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_24	0.0606714	-2.56743e-15	1461.49	-6.18456e-11	0.119435
80S_aa-tRNA_eEF2_GTP_24	0.0138782	7.55126e-17	334.306	1.81899e-12	0.0273199
80S_tRNA_24	0.000151417	-2.26538e-16	3.64743	-5.45697e-12	0.000298073
80S_tRNA_eEF3_GTP_24	1.77719e-05	7.55126e-17	0.428098	1.81899e-12	3.49848e-05
80S_25	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_25	7.32636e-06	7.55126e-17	0.176482	1.81899e-12	1.44223e-05
80S_aa-tRNA_25	0.0606714	-2.56743e-15	1461.49	-6.18456e-11	0.119435
80S_aa-tRNA_eEF2_GTP_25	0.0138782	7.55126e-17	334.306	1.81899e-12	0.0273199
80S_tRNA_25	0.000151417	-7.55126e-17	3.64743	-1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_25	1.77719e-05	0	0.428098	0	3.49848e-05
80S_26	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_26	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_26	0.0606714	-2.71845e-15	1461.49	-6.54836e-11	0.119435
80S_aa-tRNA_eEF2_GTP_26	0.0138782	3.0205e-16	334.306	7.27596e-12	0.0273199
80S_tRNA_26	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_26	1.77719e-05	0	0.428098	0	3.49848e-05
80S_27	8.66295e-06	2.26538e-16	0.208678	5.45697e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_27	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_27	0.0606714	-2.71845e-15	1461.49	-6.54836e-11	0.119435
80S_aa-tRNA_eEF2_GTP_27	0.0138782	0	334.306	0	0.0273199
80S_tRNA_27	0.000151417	-7.55126e-17	3.64743	-1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_27	1.77719e-05	-2.26538e-16	0.428098	-5.45697e-12	3.49848e-05
80S_28	8.66295e-06	-7.55126e-17	0.208678	-1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_28	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_28	0.0606714	-2.79397e-15	1461.49	-6.73026e-11	0.119435
80S_aa-tRNA_eEF2_GTP_28	0.0138782	3.0205e-16	334.306	7.27596e-12	0.0273199
80S_tRNA_28	0.000151417	-7.55126e-17	3.64743	-1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_28	1.77719e-05	1.51025e-16	0.428098	3.63798e-12	3.49848e-05
80S_29	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_29	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_29	0.0606714	-2.71845e-15	1461.49	-6.54836e-11	0.119435
80S_aa-tRNA_eEF2_GTP_29	0.0138782	7.55126e-17	334.306	1.81899e-12	0.0273199
80S_tRNA_29	0.000151417	-2.26538e-16	3.64743	-5.45697e-12	0.000298073
80S_tRNA_eEF3_GTP_29	1.77719e-05	-7.55126e-17	0.428098	-1.81899e-12	3.49848e-05
80S_30	8.66295e-06	-7.55126e-17	0.208678	-1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_30	7.32636e-06	7.55126e-17	0.176482	1.81899e-12	1.44223e-05
80S_aa-tRNA_30	0.0606714	-2.56743e-15	1461.49	-6.18456e-11	0.119435
80S_aa-tRNA_eEF2_GTP_30	0.0138787	-1.51025e-16	334.317	-3.63798e-12	0.0273208
80S_tRNA_30	0.000151417	-7.55126e-17	3.64743	-1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_30	1.77719e-05	-1.51025e-16	0.428098	-3.63798e-12	3.49848e-05
80S_31	8.66295e-06	-7.55126e-17	0.208678	-1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_31	7.32636e-06	1.51025e-16	0.176482	3.63798e-12	1.44223e-05
80S_aa-tRNA_31	0.0606714	-2.94499e-15	1461.49	-7.09406e-11	0.119435
80S_aa-tRNA_eEF2_GTP_31	0.0138782	0	334.305	0	0.0273199
80S_tRNA_31	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_31	1.77719e-05	-7.55126e-17	0.428098	-1.81899e-12	3.49848e-05
80S_32	8.66295e-06	7.55126e-17	0.208678	1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_32	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_32	0.0606714	-3.0205e-15	1461.49	-7.27596e-11	0.119435
80S_aa-tRNA_eEF2_GTP_32	0.0138782	-7.55126e-17	334.305	-1.81899e-12	0.0273199
80S_tRNA_32	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_32	1.77719e-05	-7.55126e-17	0.428098	-1.81899e-12	3.49848e-05
80S_33	8.66295e-06	-1.51025e-16	0.208678	-3.63798e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_33	7.32636e-06	7.55126e-17	0.176482	1.81899e-12	1.44223e-05
80S_aa-tRNA_33	0.0606714	-3.0205e-15	1461.49	-7.27596e-11	0.119435
80S_aa-tRNA_eEF2_GTP_33	0.0138782	-7.55126e-17	334.305	-1.81899e-12	0.0273198
80S_tRNA_33	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_33	1.77719e-05	7.55126e-17	0.428098	1.81899e-12	3.49848e-05
80S_34	8.66295e-06	-7.55126e-17	0.208678	-1.81899e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_34	7.32636e-06	7.55126e-17	0.176482	1.81899e-12	1.44223e-05
80S_aa-tRNA_34	0.0606714	-3.09602e-15	1461.49	-7.45786e-11	0.119435
80S_aa-tRNA_eEF2_GTP_34	0.0138782	-1.51025e-16	334.305	-3.63798e-12	0.0273198
80S_tRNA_34	0.000151417	7.55126e-17	3.64743	1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_34	1.77719e-05	0	0.428098	0	3.49848e-05
80S_35	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_35	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_35	0.0606714	-3.0205e-15	1461.49	-7.27596e-11	0.119435
80S_aa-tRNA_eEF2_GTP_35	0.0138781	-2.26538e-16	334.305	-5.45697e-12	0.0273198
80S_tRNA_35	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_35	1.77719e-05	0	0.428098	0	3.49848e-05
80S_36	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_36	7.32636e-06	-7.55126e-17	0.176482	-1.81899e-12	1.44223e-05
80S_aa-tRNA_36	0.0606714	-3.17153e-15	1461.49	-7.63976e-11	0.119435
80S_aa-tRNA_eEF2_GTP_36	0.0138781	0	334.304	0	0.0273198
80S_tRNA_36	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_36	1.77719e-05	0	0.428098	0	3.49848e-05
80S_37	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_37	7.32636e-06	1.51025e-16	0.176482	3.63798e-12	1.44223e-05
80S_aa-tRNA_37	0.0606714	-3.39807e-15	1461.49	-8.18545e-11	0.119435
80S_aa-tRNA_eEF2_GTP_37	0.0138781	-7.55126e-17	334.304	-1.81899e-12	0.0273198
80S_tRNA_37	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_37	1.77719e-05	0	0.428098	0	3.49848e-05
80S_38	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_38	7.32636e-06	7.55126e-17	0.176482	1.81899e-12	1.44223e-05
80S_aa-tRNA_38	0.0606714	-3.32255e-15	1461.49	-8.00355e-11	0.119435
80S_aa-tRNA_eEF2_GTP_38	0.0138781	-7.55126e-17	334.304	-1.81899e-12	0.0273198
80S_tRNA_38	0.000151417	7.55126e-17	3.64743	1.81899e-12	0.000298073
80S_tRNA_eEF3_GTP_38	1.77719e-05	-7.55126e-17	0.428098	-1.81899e-12	3.49848e-05
80S_39	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_39	7.32636e-06	1.51025e-16	0.176482	3.63798e-12	1.44223e-05
80S_aa-tRNA_39	0.0606714	-3.39807e-15	1461.49	-8.18545e-11	0.119435
80S_aa-tRNA_eEF2_GTP_39	0.0138781	-3.0205e-16	334.304	-7.27596e-12	0.0273198
80S_tRNA_39	0.000151417	-1.51025e-16	3.64743	-3.63798e-12	0.000298073
80S_tRNA_eEF3_GTP_39	1.77719e-05	0	0.428098	0	3.49848e-05
80S_40	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_40	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_40	0.0606714	-3.47358e-15	1461.49	-8.36735e-11	0.119435
80S_aa-tRNA_eEF2_GTP_40	0.0138781	-7.55126e-17	334.304	-1.81899e-12	0.0273197
80S_tRNA_40	0.000151417	1.51025e-16	3.64743	3.63798e-12	0.000298073
80S_tRNA_eEF3_GTP_40	1.77719e-05	0	0.428098	0	3.49848e-05
80S_41	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_41	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_41	0.0606714	-3.39807e-15	1461.49	-8.18545e-11	0.119435
80S_aa-tRNA_eEF2_GTP_41	0.0138781	-7.55126e-17	334.304	-1.81899e-12	0.0273197
80S_tRNA_41	0.000151417	0	3.64743	0	0.000298073
80S_tRNA_eEF3_GTP_41	1.77719e-05	0	0.428098	0	3.49848e-05
80S_42	8.66295e-06	1.51025e-16	0.208678	3.63798e-12	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_42	7.32636e-06	0	0.176482	0	1.44223e-05
80S_aa-tRNA_42	0.0606714	-3.47358e-15	1461.49	-8.36735e-11	0.119435
80S_aa-tRNA_eEF2_GTP_42	0.0138781	-7.55126e-17	334.303	-1.81899e-12	0.0273197
80S_tRNA_42	0.000151417	-2.26538e-16	3.64743	-5.45697e-12	0.000298073
80S_tRNA_eEF3_GTP_42	1.77719e-05	0	0.428098	0	3.49848e-05
80S_43	8.66295e-06	0	0.208678	0	1.70535e-05
80S_aa-tRNA_eEF1A_GTP_43	7.32636e-06	-1.51025e-16	0.176482	-3.63798e-12	1.44223e-05
80S_aa-tRNA_43	0.0606714	-3.47358e-15	1461.49	-8.36735e-11	0.119435
80S_aa-tRNA_eEF2_GTP_43	0.0138781	-7.55126e-17	334.303	-1.81899e-12	0.0273197
