Time	[GLCi]	[ATP]	[G6P]	[ADP]	[F6P]	[F16bP]	[AMP]	[DHAP]	[GAP]	[NAD]	[BPG]	[NADH]	[P3G]	[P2G]	[PEP]	[PYR]	[AcAld]
0.56	0.0619322	1.54233	0.311967	1.71625	0.0649438	0.636438	0.841424	0.445995	0.0200663	1.50988	0.000111001	0.0801164	0.248817	0.0352281	0.0234574	1.34292	0.136467
0.58	0.0642029	1.47557	0.298346	1.72955	0.061537	0.613078	0.894873	0.437826	0.0196987	1.50907	0.000103747	0.0809272	0.241519	0.0341675	0.0227114	1.32973	0.133868
0.6	0.0663678	1.41712	0.287452	1.73901	0.0588193	0.594229	0.943867	0.431068	0.0193947	1.50832	9.79025e-05	0.0816802	0.235546	0.0333	0.0221023	1.31852	0.13161
0.62	0.0683924	1.36653	0.278726	1.74546	0.0566486	0.579001	0.988011	0.425495	0.019144	1.50764	9.31902e-05	0.0823568	0.23067	0.0325924	0.0216064	1.30908	0.129682
0.64	0.0702532	1.32316	0.271719	1.74963	0.0549104	0.566664	1.02721	0.420904	0.0189374	1.50705	8.93835e-05	0.0829494	0.226692	0.0320155	0.021203	1.30119	0.128059
0.66	0.0719378	1.28624	0.266076	1.75215	0.0535141	0.556636	1.06161	0.417119	0.0187671	1.50654	8.63e-05	0.0834586	0.223444	0.0315447	0.0208745	1.29462	0.126705
0.68	0.0734434	1.25498	0.261514	1.75353	0.0523884	0.548451	1.0915	0.413994	0.0186265	1.50611	8.37941e-05	0.0838904	0.220786	0.0311597	0.0206067	1.28916	0.125581
0.7	0.0747742	1.22862	0.257814	1.75412	0.0514773	0.541747	1.11727	0.411411	0.0185103	1.50575	8.17509e-05	0.0842535	0.218606	0.030844	0.0203877	1.28462	0.124652
0.72	0.0759397	1.20645	0.254801	1.75421	0.0507372	0.536237	1.13935	0.409271	0.018414	1.50544	8.00795e-05	0.0845573	0.216813	0.0305844	0.0202082	1.28085	0.123883
0.74	0.0769527	1.18784	0.252339	1.75398	0.0501337	0.531694	1.15818	0.407495	0.0183341	1.50519	7.8708e-05	0.0848108	0.215334	0.0303704	0.0200606	1.27771	0.123247
0.76	0.0778276	1.17223	0.250322	1.75358	0.0496401	0.52794	1.17418	0.40602	0.0182677	1.50498	7.75794e-05	0.085022	0.214112	0.0301935	0.019939	1.2751	0.122721
0.78	0.0785793	1.15917	0.248664	1.7531	0.0492349	0.52483	1.18774	0.404792	0.0182125	1.5048	7.66483e-05	0.0851981	0.213099	0.0300471	0.0198386	1.27292	0.122285
0.8	0.0792222	1.14823	0.247298	1.75258	0.0489015	0.522249	1.19919	0.40377	0.0181665	1.50466	7.58786e-05	0.0853448	0.212259	0.0299256	0.0197555	1.27111	0.121923
0.82	0.0797701	1.13907	0.246169	1.75208	0.0486264	0.520103	1.20885	0.402918	0.0181281	1.50453	7.5241e-05	0.0854671	0.211561	0.0298247	0.0196866	1.26959	0.121622
0.84	0.0802358	1.13141	0.245235	1.7516	0.048399	0.518318	1.21699	0.402207	0.0180962	1.50443	7.47119e-05	0.0855692	0.21098	0.0297407	0.0196294	1.26833	0.121372
0.86	0.0806305	1.125	0.244461	1.75116	0.0482107	0.516831	1.22384	0.401613	0.0180694	1.50435	7.42722e-05	0.0856544	0.210496	0.0296707	0.0195819	1.26728	0.121163
0.88	0.0809644	1.11963	0.243818	1.75077	0.0480544	0.515591	1.2296	0.401117	0.0180471	1.50427	7.39065e-05	0.0857256	0.210092	0.0296124	0.0195423	1.26639	0.12099
0.9	0.0812464	1.11514	0.243283	1.75042	0.0479245	0.514556	1.23444	0.400703	0.0180285	1.50421	7.36019e-05	0.0857851	0.209755	0.0295638	0.0195093	1.26566	0.120844
0.92	0.0814842	1.11139	0.242838	1.75012	0.0478165	0.513692	1.2385	0.400357	0.0180129	1.50417	7.3348e-05	0.0858348	0.209474	0.0295232	0.0194818	1.26504	0.120723
0.94	0.0816845	1.10824	0.242467	1.74985	0.0477265	0.512971	1.24191	0.400067	0.0179999	1.50412	7.31362e-05	0.0858764	0.20924	0.0294892	0.0194588	1.26452	0.120622
0.96	0.0818531	1.10561	0.242158	1.74962	0.0476515	0.512368	1.24477	0.399825	0.017989	1.50409	7.29595e-05	0.0859112	0.209043	0.0294609	0.0194396	1.26409	0.120537
0.98	0.0819948	1.10341	0.2419	1.74943	0.047589	0.511864	1.24716	0.399623	0.0179799	1.50406	7.28118e-05	0.0859404	0.208879	0.0294372	0.0194236	1.26373	0.120467
1	0.082114	1.10156	0.241685	1.74926	0.0475368	0.511442	1.24917	0.399453	0.0179723	1.50404	7.26885e-05	0.0859647	0.208742	0.0294174	0.0194103	1.26343	0.120408
1.02	0.082214	1.10002	0.241505	1.74912	0.0474932	0.511089	1.25086	0.399311	0.0179659	1.50401	7.25854e-05	0.0859851	0.208627	0.0294008	0.0193991	1.26318	0.120358
1.04	0.0822979	1.09873	0.241355	1.749	0.0474568	0.510794	1.25227	0.399192	0.0179605	1.504	7.24992e-05	0.0860022	0.208531	0.029387	0.0193897	1.26296	0.120317
1.06	0.0823684	1.09765	0.241229	1.7489	0.0474263	0.510548	1.25345	0.399093	0.0179561	1.50398	7.24271e-05	0.0860165	0.208451	0.0293754	0.0193819	1.26279	0.120282
1.08	0.0824275	1.09674	0.241124	1.74881	0.0474009	0.510341	1.25445	0.39901	0.0179523	1.50397	7.23669e-05	0.0860284	0.208384	0.0293656	0.0193753	1.26264	0.120253
1.1	0.0824771	1.09598	0.241036	1.74874	0.0473796	0.510168	1.25528	0.39894	0.0179492	1.50396	7.23164e-05	0.0860384	0.208328	0.0293575	0.0193699	1.26251	0.120229
1.12	0.0825187	1.09535	0.240963	1.74868	0.0473618	0.510024	1.25597	0.398882	0.0179466	1.50395	7.22742e-05	0.0860468	0.208281	0.0293507	0.0193653	1.26241	0.120209
1.14	0.0825535	1.09482	0.240901	1.74863	0.0473469	0.509902	1.25656	0.398833	0.0179444	1.50395	7.22389e-05	0.0860538	0.208241	0.029345	0.0193615	1.26232	0.120192
1.16	0.0825827	1.09437	0.24085	1.74858	0.0473344	0.509801	1.25704	0.398792	0.0179425	1.50394	7.22093e-05	0.0860597	0.208208	0.0293403	0.0193582	1.26225	0.120177
1.18	0.0826071	1.094	0.240807	1.74855	0.047324	0.509716	1.25745	0.398758	0.017941	1.50394	7.21846e-05	0.0860646	0.208181	0.0293363	0.0193556	1.26219	0.120165
1.2	0.0826276	1.09369	0.240771	1.74852	0.0473153	0.509645	1.2578	0.39873	0.0179397	1.50393	7.21639e-05	0.0860687	0.208158	0.0293329	0.0193533	1.26214	0.120156
1.22	0.0826448	1.09343	0.240741	1.74849	0.047308	0.509586	1.25808	0.398706	0.0179386	1.50393	7.21466e-05	0.0860722	0.208138	0.0293302	0.0193514	1.26209	0.120147
1.24	0.0826592	1.09321	0.240715	1.74847	0.0473019	0.509536	1.25832	0.398686	0.0179377	1.50392	7.2132e-05	0.0860751	0.208122	0.0293278	0.0193499	1.26206	0.12014
1.26	0.0826713	1.09302	0.240694	1.74845	0.0472967	0.509494	1.25853	0.398669	0.017937	1.50392	7.21199e-05	0.0860775	0.208108	0.0293259	0.0193485	1.26203	0.120134
1.28	0.0826814	1.09287	0.240676	1.74844	0.0472925	0.509459	1.25869	0.398655	0.0179363	1.50392	7.21097e-05	0.0860795	0.208097	0.0293242	0.0193474	1.262	0.120129
1.3	0.0826898	1.09274	0.240662	1.74842	0.0472889	0.50943	1.25884	0.398643	0.0179358	1.50392	7.21011e-05	0.0860812	0.208088	0.0293228	0.0193465	1.26198	0.120125
1.32	0.0826969	1.09263	0.240649	1.74841	0.0472859	0.509406	1.25895	0.398633	0.0179354	1.50392	7.2094e-05	0.0860827	0.20808	0.0293217	0.0193457	1.26197	0.120122
1.34	0.0827028	1.09254	0.240639	1.7484	0.0472833	0.509385	1.25905	0.398625	0.017935	1.50392	7.2088e-05	0.0860838	0.208073	0.0293207	0.0193451	1.26195	0.120119
1.36	0.0827078	1.09247	0.24063	1.7484	0.0472812	0.509368	1.25914	0.398618	0.0179347	1.50392	7.2083e-05	0.0860848	0.208067	0.0293199	0.0193445	1.26194	0.120117
1.38	0.082712	1.0924	0.240623	1.74839	0.0472795	0.509353	1.25921	0.398612	0.0179344	1.50391	7.20789e-05	0.0860857	0.208063	0.0293192	0.0193441	1.26193	0.120115
1.4	0.0827155	1.09235	0.240617	1.74839	0.047278	0.509341	1.25926	0.398607	0.0179342	1.50391	7.20753e-05	0.0860864	0.208059	0.0293187	0.0193437	1.26192	0.120113
1.42	0.0827184	1.09231	0.240612	1.74838	0.0472768	0.509331	1.25931	0.398603	0.017934	1.50391	7.20724e-05	0.086087	0.208055	0.0293182	0.0193434	1.26191	0.120111
1.44	0.0827208	1.09227	0.240607	1.74838	0.0472757	0.509323	1.25935	0.3986	0.0179339	1.50391	7.207e-05	0.0860874	0.208053	0.0293178	0.0193431	1.26191	0.12011
1.46	0.0827229	1.09224	0.240604	1.74837	0.0472749	0.509316	1.25939	0.398597	0.0179337	1.50391	7.20679e-05	0.0860879	0.20805	0.0293175	0.0193429	1.2619	0.120109
1.48	0.0827246	1.09221	0.240601	1.74837	0.0472741	0.50931	1.25942	0.398594	0.0179336	1.50391	7.20662e-05	0.0860882	0.208048	0.0293172	0.0193427	1.2619	0.120108
1.5	0.082726	1.09219	0.240598	1.74837	0.0472735	0.509305	1.25944	0.398592	0.0179335	1.50391	7.20647e-05	0.0860885	0.208047	0.029317	0.0193425	1.26189	0.120108
1.52	0.0827272	1.09217	0.240596	1.74837	0.047273	0.509301	1.25946	0.398591	0.0179335	1.50391	7.20635e-05	0.0860887	0.208045	0.0293168	0.0193424	1.26189	0.120107
1.54	0.0827282	1.09216	0.240594	1.74837	0.0472726	0.509297	1.25948	0.398589	0.0179334	1.50391	7.20625e-05	0.0860889	0.208044	0.0293166	0.0193423	1.26189	0.120107
1.56	0.0827291	1.09214	0.240593	1.74837	0.0472722	0.509294	1.25949	0.398588	0.0179333	1.50391	7.20617e-05	0.0860891	0.208043	0.0293165	0.0193422	1.26189	0.120106
1.58	0.0827298	1.09213	0.240592	1.74836	0.0472719	0.509292	1.2595	0.398587	0.0179333	1.50391	7.20609e-05	0.0860892	0.208043	0.0293163	0.0193421	1.26188	0.120106
1.6	0.0827304	1.09212	0.240591	1.74836	0.0472717	0.50929	1.25951	0.398586	0.0179333	1.50391	7.20604e-05	0.0860894	0.208042	0.0293163	0.0193421	1.26188	0.120106
1.62	0.0827309	1.09212	0.24059	1.74836	0.0472715	0.509288	1.25952	0.398586	0.0179332	1.50391	7.20599e-05	0.0860895	0.208041	0.0293162	0.019342	1.26188	0.120105
1.64	0.0827313	1.09211	0.240589	1.74836	0.0472713	0.509287	1.25953	0.398585	0.0179332	1.50391	7.20594e-05	0.0860895	0.208041	0.0293161	0.019342	1.26188	0.120105
1.66	0.0827316	1.09211	0.240588	1.74836	0.0472712	0.509286	1.25953	0.398585	0.0179332	1.50391	7.20591e-05	0.0860896	0.208041	0.029316	0.0193419	1.26188	0.120105
1.68	0.0827319	1.0921	0.240588	1.74836	0.047271	0.509285	1.25954	0.398584	0.0179332	1.50391	7.20588e-05	0.0860897	0.20804	0.029316	0.0193419	1.26188	0.120105
1.7	0.0827322	1.0921	0.240587	1.74836	0.0472709	0.509284	1.25954	0.398584	0.0179332	1.50391	7.20586e-05	0.0860897	0.20804	0.029316	0.0193419	1.26188	0.120105
1.72	0.0827324	1.09209	0.240587	1.74836	0.0472708	0.509283	1.25955	0.398584	0.0179331	1.50391	7.20584e-05	0.0860898	0.20804	0.0293159	0.0193419	1.26188	0.120105
1.74	0.0827325	1.09209	0.240587	1.74836	0.0472708	0.509282	1.25955	0.398583	0.0179331	1.50391	7.20582e-05	0.0860898	0.20804	0.0293159	0.0193418	1.26188	0.120105
1.76	0.0827327	1.09209	0.240587	1.74836	0.0472707	0.509282	1.25955	0.398583	0.0179331	1.50391	7.2058e-05	0.0860898	0.208039	0.0293159	0.0193418	1.26188	0.120105
1.78	0.0827328	1.09209	0.240586	1.74836	0.0472707	0.509282	1.25955	0.398583	0.0179331	1.50391	7.20579e-05	0.0860898	0.208039	0.0293159	0.0193418	1.26188	0.120104
1.8	0.0827329	1.09209	0.240586	1.74836	0.0472706	0.509281	1.25955	0.398583	0.0179331	1.50391	7.20578e-05	0.0860899	0.208039	0.0293158	0.0193418	1.26188	0.120104
1.82	0.082733	1.09209	0.240586	1.74836	0.0472706	0.509281	1.25956	0.398583	0.0179331	1.50391	7.20577e-05	0.0860899	0.208039	0.0293158	0.0193418	1.26188	0.120104
1.84	0.082733	1.09208	0.240586	1.74836	0.0472706	0.509281	1.25956	0.398583	0.0179331	1.50391	7.20577e-05	0.0860899	0.208039	0.0293158	0.0193418	1.26188	0.120104
1.86	0.0827331	1.09208	0.240586	1.74836	0.0472705	0.50928	1.25956	0.398583	0.0179331	1.50391	7.20576e-05	0.0860899	0.208039	0.0293158	0.0193418	1.26188	0.120104
1.88	0.0827332	1.09208	0.240586	1.74836	0.0472705	0.50928	1.25956	0.398582	0.0179331	1.50391	7.20576e-05	0.0860899	0.208039	0.0293158	0.0193418	1.26188	0.120104
1.9	0.0827332	1.09208	0.240586	1.74836	0.0472705	0.50928	1.25956	0.398582	0.0179331	1.50391	7.20575e-05	0.0860899	0.208039	0.0293158	0.0193418	1.26187	0.120104
1.92	0.0827332	1.09208	0.240586	1.74836	0.0472705	0.50928	1.25956	0.398582	0.0179331	1.50391	7.20575e-05	0.0860899	0.208039	0.0293158	0.0193418	1.26187	0.120104
1.94	0.0827333	1.09208	0.240586	1.74836	0.0472705	0.50928	1.25956	0.398582	0.0179331	1.50391	7.20575e-05	0.0860899	0.208039	0.0293158	0.0193418	1.26187	0.120104
1.96	0.0827333	1.09208	0.240586	1.74836	0.0472705	0.50928	1.25956	0.398582	0.0179331	1.50391	7.20574e-05	0.0860899	0.208039	0.0293158	0.0193418	1.26187	0.120104
1.98	0.0827333	1.09208	0.240585	1.74836	0.0472704	0.50928	1.25956	0.398582	0.0179331	1.50391	7.20574e-05	0.0860899	0.208039	0.0293158	0.0193417	1.26187	0.120104
2	0.0827333	1.09208	0.240585	1.74836	0.0472704	0.50928	1.25956	0.398582	0.0179331	1.50391	7.20574e-05	0.0860899	0.208039	0.0293158	0.0193417	1.26187	0.120104
